,text,polarities
981,Eski performansini ariyoruz - Baslarda müptelasi oldugum ama son zamanlarda kalitesi oldukça düsen bir mekan.,['negative']
982,Ilk kez yiyen için mükemmel ama ilk açildigindaki lezzeti kaybetti.,"['positive', 'negative']"
983,En iyi konumlu ögretmenevi!,['positive']
984,"- Anadolu Hisari'nin hemen yanindaki Sabanci Ögretmenevi, herkesin kullanimina açik olan bir tesis.",['neutral']
985,"Toplamda 4 salon ve bir kafeteryadan olusan tesiste uygun fiyat hizmet almak ve 4 ayri salonda dügün, nisan, okul yemegi, toplanti gibi organizasyonlar gerçeklestirmek mümkün.",['positive']
986,Kafeteryasinin self servis olmasi bir eksi gibi görünse de Bogaz'daki çay keyfi tartisilmaz!,"['positive', 'negative']"
987,"Tamam yemekler guzel de, pilav da kurufasulye de soguk!","['negative', 'positive']"
988,"Cok kalabalik oldugu icin servis de aksiyor tabii, calisanlar bikkin.",['negative']
989,"Bir kere gittim, bir daha gitmem.",['negative']
990,Hani sizi keyifli sohbet ortamlari ile bütünlestiren ve ardindan damakta biraktigi Lezzet ile müdavimi yapan yerler vardir!,"['positive', 'positive']"
991,O adreslerden biridir!,[]
992,Pazar kahvaltilari benim Için mabeyin'dir.,['positive']
993,Namini duyup gittigim yerlerden ama mezeler gelince ortada nam falan kalmadi malesef.,['negative']
994,Ayrica sacma sapan hesapta gelip sonrasinda bahsisle calisan valenin para diye tutturmasida cabasi.,"['negative', 'negative']"
995,Begenmedim malesef.,['negative']
996,"Bize mi denk geldi bilmiyorum ama, uzun zamandır yediğim en kötü yemeği burada yedim, üstüne servis de çok çok kötüydü.","['negative', 'negative']"
997,Menünün hiç bir özelliği yok.,['negative']
998,"Birbirinin kopyası olan, standart kafe yemekleriyle müşteri kazıklamaya çalışan tipik yerlerden biri.","['negative', 'negative', 'negative']"
999,Hisarüstüne çok yakışan bir bar olmuş iç dizaynını çok güzel yapmışlar ama kış aylarında biraz soğuk olma problemi var :,"['positive', 'negative']"
1000,( 4 tarafı cam olduğu için yeterince ısıtamıyorlar.,['negative']
1001,Yılbaşı için 100 liraya sınırsız yabancı alkollü bir etkinlikleri olması da çok güzel :,['positive']
1002,Hamburgerini pek beğenmedim ama diğer yemekleri lezzetli olabilir belki.,"['positive', 'negative']"
1003,Sürekli kalabalık olan bir mekan.,['negative']
1004,Üniversiteliler çok sık uğruyor.,[]
1005,Kadıköydeki gözde mekanlardan biri,['positive']
1006,Çay denilince akla ilk gelen yer:,['positive']
1007,)) 60'a yakın çeşitte çaydan birini mutlaka seviceksiniz:,['positive']
1008,) ben karamel aramalı çayı çok sevdim adını hatırlamasamda siz içinde karamel var dediğinizde tek gelicek o olucaktır:,['positive']
1009,)) mekan inanılmaz keyifli içerdeki koltuklardan kalkmak istemiyor insan:,['positive']
1010,Kesinlikle verdiğim puanı hakeden bir mekan.,['positive']
1011,Küçük şirin bir konsepte sahip.,['positive']
1012,Pizza Fagotto favori lezzetim ve daha iyisini yiyene kadar benim için en iyi pizza bu.,['positive']
1013,Düsen kalite - Eskiden ne çok severdim patlicanli güveç kebabini...,['negative']
1014,Yakinlarda gittim servis berbat.,['negative']
1015,"Fiyat yüksek, kart geçmiyor...",['negative']
1016,Yine de sorbe dondurmasi güzeldir.,['positive']
1017,Kısıklı'ya yakın olan mekanın Şatobiryan isimli etini deneyin.,['positive']
1018,"Yalnız önceden arayın, var mı kaldı mı diye sorun.",[]
1019,Özel bir sunumla masanıza geliyor.,['positive']
1020,Bir de mantar çanakları denenebilir.,['positive']
1021,"Harika manzara, güzel lezzetler - Manzarasi ve yiyecekleri son derece güzel, her çesit yiyecek mevcut ve son derece lezzetli fiyatlari ise çok çok uygun.","['positive', 'positive', 'positive', 'positive']"
1022,Halka açik olmasi ise son derece güzel.,['positive']
1023,Çok kalabalik olusu ve yer bulamamak sikinti olsa da gidilmesi gereken yerlerden biri.,"['positive', 'negative']"
1024,Hisarustu'ndeki en genis mekan olmasina ragmen ferah bir yer degil.,['negative']
1025,"Kalabalik gruplar icin uygun, bu acidan buyuk avantaj sagliyor.",['positive']
1026,Belli bir saate kadar bistro seklinde olusu da guzel.,['positive']
1027,Yazin camekan olmasi hos ancak kisin donmustuk.,"['positive', 'negative']"
1028,Ilk kez kıs gecirmesinden midir bilmem ama su da akiyordu tepemizden.,['negative']
1029,"Kendi biralarindan denenmeli, guzel biralar vardi.",['positive']
1030,Isterseniz denemek icin farkli biralardan kucuk bardaklarda alabiliyorsunuz.,['positive']
1031,"Keyifli bir ortam ve cok da kalabalik degildi, tavsiye edilir",['positive']
1032,Kadıköyde hemen hemen gitmediğim bar kalmadı diyebilirim.,[]
1033,"Alkol çeşitliliği, yemekleri, dekorasyonu, barmeni, müşteri profili olarak benim için Kadıköy'dekl en iyi mekandır.","['positive', 'positive', 'positive', 'positive', 'positive']"
1034,"Çalışanların, işletmecinin hatta sahibinin misafirperverliği ve samimiyetini başka bir mekanda bulabileceğinizi sanmıyorum.","['positive', 'positive', 'positive']"
1035,Her daim gidilebilecek bir mekan.,['positive']
1036,"Yalnız, maç günlerinde bir gün önceden rezervasyon yapmalısınız.",[]
1037,Maç günü yer bulmanız çok zor.,[]
1038,Kadıköy'ün kemik mekanı.,['positive']
1039,Hep klasik kaliteyi bulabilmeniz mümkün.,['positive']
1040,Hafta sonu kahvaltısı için de gönül rahatlığıyla tercih edebileceğiniz bir mekan,['positive']
1041,Ramazan ayında gitme fırsatı buldum yeşillik içinde hoş ve düzgün bir mekan.,['positive']
1042,İftar öncesi ve sonrasında güzel müzik ziyafeti sundular.,['positive']
1043,Esas konumuz olan yemeklere gelince çok pozitif olamaycağım.,['negative']
1044,ben aynı fiyatlara çok daha lezzetli yemekler yiyorum bu şehirde.,['negative']
1045,Mekanı bilmeyeniniz yoktur.,['neutral']
1046,"Kız kulesi karşısında eşşsiz bir manzara , meşhur olduktan sonra tabiki her yer gibi lezzet kalitesi düşüyor.","['negative', 'positive']"
1047,Bu konuda her mekan böyledir,[]
1048,"Telefonla aradığımda rezervasyon alamıyoruz deyip, oraya gittiğimde istediğim masaya ""orası rezerve beyefendi"" diyerek oturtmayan, insanları görünüşüne göre açıkça tersleyen ukala ve sevimsiz garsonlara sahip.",['negative']
1049,Big Chefs isminin verdiği güven ve muhitinde rakibi olmaması yüzünden sürekli dolu olabilir ama böyle giderlerse çok müşteri kaybederler.,['negative']
1050,Hamburgerlerini seviyordum ama son deneyimim beni mutlu etmedi.,"['positive', 'negative']"
1051,Bir kez daha sans vereceğim.,['neutral']
1052,"Servisi bazen iyi, bazen kötü.",['neutral']
1053,Mekan tasarımı iyi.,['positive']
1054,Ofiste bir tatli kriziyle Tavuk Gögsü ve Kabak Tatlisi siparis ettik.,[]
1055,Ikisi de birbirinden lezzetli.,['positive']
1056,Hatta sanirim hayatimda yedigim en lezzetli Tavuk Gögsü'nü yedim.,['positive']
1057,Keske fotograf çekmeye de firsatimiz olsaydi.,[]
1058,) Bu arada hizli servis için tesekkür ediyoruz.,['positive']
1059,Tatli krizi ancak böyle sahane bastirilabilirdi.,['positive']
1060,mekan emniyet mah cafe ve restorant olmak sartiyla iki bölümden olusuyor her ikisinide denedim gayet genel itibari ile güzel bir mekan kuzu bonfilesi güzeldi ilgi normaldi çok kalabalik bir mekan içecekler genel olarak güzeldi giriste mini sarküteride alisverise isik tutuyor güzeldi fiyatlar birazcik fazla,"['neutral', 'negative', 'positive', 'positive', 'positive', 'positive']"
1061,gerçekten bir özelligi olmayan çesidi bol konumu itibari ile talep gören çok sikisik havasiz normal bir mekan fiyatlar hayli yüksek süper bir özelligi olan bir yemegi varsa söyleyin arkadaslar,"['positive', 'negative', 'negative']"
1062,Servisi ve yemekleri bu kadar kötü restorant bulmak istanbulda zor olsa gerek.,"['negative', 'negative']"
1063,"Yenmeyecek kadar kötü kebaplari, ukala garsonu ve en lüks restoranda ödeyecegini alkollü yemek fiyatiyla karsilasirsiniz.","['negative', 'negative', 'negative']"
1064,Belediye bu isletmenin ruhsatini acil olarak iptal etmelidir.,['negative']
1065,Herseyi birakin manzarasi yeter zaten.,['positive']
1066,Denize sifir hatta oyle ki gecen gemilerden dolayi olusan dalgalar sizi islatir mi acaba diye bir korkuya kapiliyorsunuz ;) kahve ic manzarayi yani bogazi seyret yetti de artti bile.,['positive']
1067,Sadece manzarası başka bence artı değeri yok.,"['positive', 'negative']"
1068,O da eğer yer bulabilirseniz.,['negative']
1069,Çalışanları çok kaba.,['negative']
1070,Sizi saatlerce sırada bekletip önünüze başkalarını alabiliyor.,['negative']
1071,Passion fruit'lu dondurması ve içeceğini beğendim.,"['positive', 'positive']"
1072,Aşşk-ı Memnu vasat bir tada sahip bence.,['neutral']
1073,Bir daha gider miyim?,['neutral']
1074,Bilmiyorum.,[]
1075,Fena değil ama menemen için fiyat yüksek.,"['neutral', 'negative']"
1076,"Bu arada porsiyon da oldukça büyük, iki kişiye rahatlıkla yeter.",['positive']
1077,Çok sulu olduğu için zaten bol ekmekle yeniyor.,['neutral']
1078,Tam anlamiyla harika bir mekan ic mekan konseptiyle tam kis mevsimine uygun ozellikle kisin kahvalti icin guzel bir mekan ariyorsaniz buraya bi ugrayin derim,"['positive', 'positive']"
1079,Hayır.,[]
1080,Özellikle güzel bir havada gidiyorsanız deniz kıyısındaki masalarında oturmak için epey bi sıra bekleyebilirsiniz.,['negative']
1081,"Mekan küçük ama şirin, aşk-ı memnu'yu daha önce hiç bitiremedim ama gerçekten çok güzel bir tadı var.","['positive', 'positive']"
1082,"Servis sıkıntılıydı, sevemedim.",['negative']
1083,Ayrıca bahsettiğim meşhur tatlı 21 tl,['neutral']
1084,Aslında doymuştuk ama gözümüzün açlığından patatesli mantısını da denedik gayet iyiydi ama ekstra bir özelliği yoktu.,['neutral']
1085,İçerisi biraz yemek kokuyordu ve çalışanlarında gereksiz bir negatif enerji vardı.,"['negative', 'negative']"
1086,İnşallah sadece o güne özgü bir negatifliktir çünkü Fıccın'ın tadı damağımda yine gitmek gerek.,"['negative', 'positive']"
1087,Fiyatlar gayet uygun.,['positive']
1088,Bu civarda güzel kahvaltı edilecek yerlerden diye girdik ama durum pek öyle olmadı.,['negative']
1089,Menemeni güzel denebilir.,['positive']
1090,Ama kahvaltı seçenekleri zayıf zira fotoğraftaki sözde zengin kahvaltı tabağı karar sizin.,['negative']
1091,Zengini buysa normali nasıl olur.,['negative']
1092,Çok övülüp merak ettiğimiz ama yine pişman olduğumuz bir yer.,['negative']
1093,Bu kadar popülersin o kötü durumdaki mekanı tadilattan geçirmek çok mu zor.,['negative']
1094,Adıyla meşhur menemen yiyeyim dedim domates kabuğu ayıklamaktan hiçbir şey anlamadım.,['negative']
1095,O kabukları soymak ne kadar zor ki?,['negative']
1096,Hele de adını aldığın bir şeyde.,[]
1097,Sucuklu yumurtasında da sucuklar fazla pişmişti.,['negative']
1098,Herşeyine kefil Olduğum bir mekan.,['positive']
1099,Garsonlarından aşçılarına kadar çok iyiler burada yediğiniz yemekler ve tabakların taklidi bulabilirsiniz ama bu tadı başka yerde bulamazsınız kardeşler keep calm and eat from Happy Moons,"['positive', 'positive']"
1100,"Adı üzerinde ""menemeni"" ile ünlü, sıcak, samimi, esnaf restoranı.",['positive']
1101,"Menemeni leziz, balı enfes ama çayı için olumlu bir yorum yapamayacağım.","['positive', 'negative', 'positive']"
1102,Karşısında da lokantası bulunuyor ama ben size derim ki gidin menemen ve bal kaymakla güzel bir kahvaltı yapın.,['positive']
1103,"Fiyatlar da gayet uygun, ortalamanın altında.",['positive']
1104,"Sampi, avarajda olsa da, otobüs yolculuğu yapanların mutlaka uğradığı yerdir.",['neutral']
1105,"Pideleri çeşitli, daha çok Karadeniz pidesi türünde.",['positive']
1106,"Özellikle gitmekten öte, denk gelince gidileceklerden bence.",['neutral']
1107,Happy moon's ların yüz karası.,['negative']
1108,Çalışanlar çok kötü.,['negative']
1109,Lezzet sıfır.,['negative']
1110,Menüde alkol bulundurmayan tek gereksiz happy moon's.,['negative']
1111,Olduğu sokaktaki siz masada yemek yerken ki yanınıza yapışanlarla da mücedele edemesi cabası.,['negative']
1112,Kis aylarinda tercih sebebi - Özellikle kisin bu kütük evde sahlep içmek oldukça güzeldir.,"['positive', 'positive']"
1113,Aparatifleri de açliginizi yaristirmak için birebirdir.,['positive']
1114,Nargilesi de mevcut olan mekan genelde hep doludur.,['positive']
1115,Kuru fasülye için tercih etmek gerek diye düsünülsede tereyagli pilavi çok daha dogal.,['positive']
1116,Kuru hakikaten lezzetli ama içindeki yagin margarin oldugunu hissediyorum.,"['positive', 'negative']"
1117,Bu lezzetlerin yaninda verilen küçük aci biberler bence sofranin favorisi.,['positive']
1118,((( hayal kirikligi - Uzunlar'a ilk gittigimdeki tadi ikinci gidisimde bulamadim...,['negative']
1119,Ilk gittigimde çok lezzetli gelen dürüm 2. gidisimde tam bir fiyaskoydu çok yagli oldugundan yiyemedik arkadaslarla aç kaldik resmen :,"['positive', 'negative']"
1120,"((( Mekanin kalabalik olmasindan mi kaynakliydi bu dikkatsizlik anlam veremedim, bu kadar övgü almasina ragmen böyle olumsuz bir durum ilginç geldi.",['negative']
1121,Seyir terasi - Istanbul'u seyretmenin en çok keyif verdigi yerlerden biridir.,"['positive', 'positive']"
1122,Manzarasi sakinlestirir ve huzur verir.,['positive']
1123,Personel ilgilidir.,['positive']
1124,Burada kendinizi kötü hissetmezsiniz ve mutlu ayrilirsiniz.,['positive']
1125,"Lezzetli yemekler, rahat ortam ve uygun fiyatlar.","['positive', 'positive', 'positive']"
1126,Tek sorunu ulaşımı birazcık sıkıntılı.,['negative']
1127,Özel aracımızla nereden gireceğimizi pek kestiremedik ancak 10 dakikalık bir çaba sonununda mekana ulaştık.,['negative']
1128,Yemeğin ardından cafe ortamına devam edebilirsiniz.,['positive']
1129,"Aynı zamanda Tavla, okey gibi oyunları da oynayabileceğiniz bölümleri var.",['positive']
1130,Gayet kullanışlı ve uygun.,['positive']
1131,Yazın daha da güzel olan mekan.,['positive']
1132,en sevdıgım big chef şubesi arkadaşlarınızla keyifli zaman geçireceğiniz bu mekan göksunun incisi tekrar gidiceğinizden emin olabilirsiniz,['positive']
1133,Manzaradan kurtaran bir mekan.,"['positive', 'negative']"
1134,Pek sevmedim acikcasi.,['negative']
1135,Kofteleri de cok cok mukemmel degil.,['neutral']
1136,Idare eder denilebilir.,['neutral']
1137,Guler yuz yok.,['negative']
1138,Gurultulu ve aksam saatlerinde oldukca kalabalik oluyor.,['negative']
1139,Oturduğunuz sürece sürekli patlamış mısır getiriyorlar.,['positive']
1140,Durmazsanız bir saat içinde yaklaşık 10 kase falan yiyebilirsiniz.,['positive']
1141,Ayrıca en son Premier League maçlarını da veriyorlardı.,['positive']
1142,"Kuru fasulyenin lezzetine diyecek söz yok, fiyatlar da makul sayılır ancak mekan düğün salonundan bozma.","['negative', 'positive', 'positive']"
1143,En nihayetinde kuru fasulyeci ancak ortam daha zevkli hale getirilebilir.,['negative']
1144,"Mekanin konumu çok muhtesem konsept, hizmet ve ürünler vasat.","['neutral', 'positive', 'neutral']"
1145,- Anadolu hisarinda bir tarafi Göksu Deresi diger tarafi Istanbul Bogazinin akip giden masmavi sulari ama hepsi bu kadar.,"['positive', 'negative']"
1146,Ben farkli zamanlarda gittim ama mekanin kimligi enerjisi bana hitap etmiyor...,['negative']
1147,Mutlaka müdavimleri vardir ama beni çekmiyor.,['negative']
1148,Ama bu mekan iyi bir isletmeci ile söyle iyi bir sekilde elden geçse çok iyi isler çikar buradan...,"['positive', 'negative']"
1149,Konum olarak aslinda çok güzel bir yerde.,['positive']
1150,Belki mekanin üst kisminda otursaydik büyük bir ihtimal manzarada vardir ama biz maalesef otoparkta oturdugumuz için arabadan ve agaçtan bir sey göremedik.,['negative']
1151,Sanirim ramazana özel bir uygulamaydi bu otoparkta masa.,['neutral']
1152,Eger gidecekseniz özellikle mekanin üst katlarinda olmasini isteyin.,['neutral']
1153,Lezzet konusunda da aman aman bir lezzeti yoktu.,['neutral']
1154,Manzarasi için giderim diyorsaniz denenebilir.,['positive']
1155,"Içi gayet sikici, kredi karti geçerli olmayan, çorbayi kase yerine düz tabakta servis eden, personeli asik suratli, etlerin sadece bir parça olarak geldigi ve neden bu kadar meshur oldugunu anlayamadigim gereksiz bir yer.","['negative', 'negative', 'negative', 'negative']"
1156,"Son derece kotu servis, anlatilamayacak kadar hizmet sekorunden uzak, baska bir dunyada personel.","['negative', 'negative']"
1157,Bir kebapci icin olmazsa olmaz olan iyi servis ve guleryuzlu ilgili personeli burda hayal bile etmeyin.,"['negative', 'negative']"
1158,"Servis de personel de koca bir ""0""","['negative', 'negative']"
1159,servis yavastu .,['negative']
1160,garson a nie yavas oldugunu sordugumda 500 kisi var normaldir cvbini aldim.,['negative']
1161,marifet bes yuz kisi almakta degil bunlar :,[]
1162,hizli sunabilmekte...,[]
1163,kesinlikle tercih etmicem bi daha,['negative']
1164,"normal - Pizzalari yeterince ince ama spesifik bir tadi eksik,mekan olarakta cok ozel olmadigindan gidilmesine gerek olmayan bir yer kanimca.","['negative', 'negative']"
1165,Rezalet otesi bir mekan.,['negative']
1166,Cok kaba saba garsonlari ve hizmeti olan dandik bir mekan.,"['negative', 'negative']"
1167,"Manzarasi disinda tirt, sunumu da berbat gercekten.","['negative', 'negative', 'positive']"
1168,Tatli yemek istedik kalkin baska yere oturun dedi terbiyesizler.,['negative']
1169,Tevazuya gerek yok abartı da değil.,['neutral']
1170,İstanbulun en iyi dönerini yapıyorlar.,['positive']
1171,Kaliteli lezzeti zaten biz değerlendiremeyiz.,[]
1172,Ancak servis harika 250 kişilik dükkanda herkese yetişiyorlar.,['positive']
1173,"Dönerin yanındaki patates, salata bile süper.",['positive']
1174,Havuç dilimi tatlı da denenebilir.,['positive']
1175,Tek eksik ayranı kendilerinin yapmaması.,['negative']
1176,Böyle bir yer için el yapımı ayran şart.,['negative']
1177,"Mekan çok güzel, menüde 10larca seçenek var ama malesef yemekler lezzetli değil.","['positive', 'positive', 'negative']"
1178,Tüm puanı mekan hakediyor.,"['negative', 'positive']"
1179,Kahve içmek isterseniz güzel bir tercih ama yemek yemek için aynı şeyi söyleyemeyeceğim,"['negative', 'positive']"
1180,Büyük porsiyonlar anca bir normal porsiyon olduğunda küçük pizzalari tavsiye edemem.,['negative']
1181,Anca atıştırmalik olur.,[]
1182,Ortam olarak baya küçük bir dükkân ve ortaköye uygun.,['positive']
1183,Hamur biraz fazla inceydi ve peynir daha bol olabilir.,"['negative', 'negative']"
1184,Domates sosu malesef çok zayif kaldi ve pizzanin seviyesini düşürüyor.,"['negative', 'negative']"
1185,Fiyatlar orta ile yüksek arasi.,['negative']
1186,"Kendi biralarını çoğunluğun aksine pek beğenmedim, hatta ilk defa bir birayı bitiremedim.",['negative']
1187,"Biraz boğucu bir mekan, haftasonlari özellikle çok kalabalık oluyor.",['negative']
1188,Kalabalığın içinde hiç beklenmeyecek kadar ferah ve güzel bir mekan.,['positive']
1189,"Bunun dışında, her ne kadar çoğu zaman talebi karşılamasa da sundukları bira menüsü burayı çok çekici kılıyor.","['negative', 'positive']"
1190,Yemekleri de çeşit konusunda çok zengin değil ama lezzetli.,"['negative', 'positive']"
1191,"Denediklerimizden, Tavuk Schnitzel mükemmel, Tavuklu Wrap harikaydı!","['positive', 'positive']"
1192,Bir de çeşitli homemade ice tea ve limonataları gerçekten başarılı :,['positive']
1193,Etleri mezeleri basarili ama porsiyonlar inanilmaz buyuk.,"['positive', 'neutral']"
1194,3 kisi 2 kisi icin getirdiklerini rahatlikla yiyebilir.,['neutral']
1195,3 gidip 2 kisilik getirin derseniz yiyecekler bu sekilde geliyor ama kisi basina 70tl yaziyorlar cok sacma olmus,['negative']
1196,5 çayının ideal adresi karaköy'de dem.,['positive']
1197,50'den fazla çay çeşidi ile damak zevkinizi bi yerde yakalayacağı kesin!,['positive']
1198,"Benim tavsiyem vanilya aromalı bourban vanilla, tatlı ihtiyacınız içinse damla sakızlı mastika keki.","['positive', 'positive']"
1199,"Hizmet, ilgi alaka herşey şahane!",['positive']
1200,iyi ki gittim de yedim dediğim bir şey yok.,['negative']
1201,hatta aynı şeyleri yediğim diğer güllüoğlu şubeleri bence daha taze ve lezzetliydi.,[]
1202,oturma yeri de çok yok.,['negative']
1203,bu kadar meşhur olması bana garip geldi açıkçası.,['negative']
1204,Manzara severlere...,['positive']
1205,"- O manzaraya bu yemekler, bu servis olmamis :","['positive', 'negative', 'negative']"
1206,"(( Üstelik fiyatlarda, yemeklerine nazaran uygun degil.","['negative', 'negative']"
1207,Yemekleri için giderseniz memnuniyetsiz ayrilabilirsiniz; ama manzara seviyorsaniz kesin gidilmeli.,"['positive', 'negative']"
1208,"Hele de Istanbul hayraniysaniz, iste o zaman hiç tereddüt etmeyin...",[]
1209,Kadiköy'de gitmekten zevk aldığım mekanlardan birtanesi.,['positive']
1210,"English pub tarzında dekorasyona sahip, bira çeşitliliği fazla olan tarz bir mekan.","['positive', 'positive', 'positive']"
1211,"Yemek olarak schinitzel ve burger denedik, biranın yanında iyi gitti.",['positive']
1212,Kış aylarında içeride oturmanızı öneririm dekorasyon ve ortam keyif veriyor...,['positive']
1213,Maç günleri rez.,[]
1214,yaptırsanız iyi olur.,[]
1215,Dekorasyonu renkleri cok sicak ve sevimli.,"['positive', 'positive']"
1216,Ev yemeği yemek isteyenler için ideal bur mekan tek bir şartla ne yiyecegini bilmen lazım çünkü hersey cok lezzetli degil.,"['positive', 'negative']"
1217,"Servis yavas, çalışanların birbirleriyle diyaloglarıni da pek sevmedim.","['negative', 'negative']"
1218,Mekan kalabalık olduğunda stres kontrolu diye bişey kalmiyor sanirim.,['negative']
1219,İstanbul şubesi çokta güzel değil çaldıkları müzikler hard rock'tan çok popüler olmuş.,"['negative', 'negative']"
1220,Aynı konsept servisi güzel ama diğerleriyle kıyaslandığında biraz vadat ve taksim için pahalı,[]
1221,Arka bahçesi tüm yorgunluğunu alıyor insanın.,['positive']
1222,Koşuyolunun en iyilerinden kirpi en çok diyet yapanların sevdiği bir mekan çünkü menüsü sağlıklı beslenmeye uygun.,"['positive', 'positive']"
1223,Masa yerlesimleri pek guzel degil oturma duzeni olmamis.,"['negative', 'negative']"
1224,Yer bulmak da zor oluyor.,['negative']
1225,Cok cesitli caylar var ancak fiyatlari biraz yuksek.,"['negative', 'positive']"
1226,İngiliz cayi istedigimde sut getirmediler gerekce olarak da kotu oldugunh soylediler garson tersledi hatta,['negative']
1227,Kurufasülye ne kadar değişik olabilir demeyin Bizce Kuru'da yediğim kurufasulyeden gelen hafif şekerli tat beni kendine hayran bıraktı resmen.,"['positive', 'positive']"
1228,Tereyağlı pilavları ve tava yoğurdu da çok başarılı.,"['positive', 'positive']"
1229,Üzerine bal ve fındık dökülmüş sütlaçları çok cezbedici gözükse de sütlaç tadını alamadım daha çok muhallebi gibiydi.,"['negative', 'positive']"
1230,Ayrıca hergun çıkardıkları farklı zeytinyağlı yemekleri de çok başarılı.,['positive']
1231,Fiyatlar ortalamanın biraz ustunde malesef.,['negative']
