,text,polarities
944,mekan emniyet mah cafe ve restorant olmak sartiyla iki bölümden olusuyor her ikisinide denedim gayet genel itibari ile güzel bir mekan kuzu bonfilesi güzeldi ilgi normaldi çok kalabalik bir mekan içecekler genel olarak güzeldi giriste mini sarküteride alisverise isik tutuyor güzeldi fiyatlar birazcik fazla,"['neutral', 'negative', 'positive', 'positive', 'positive', 'positive']"
945,gerçekten bir özelligi olmayan çesidi bol konumu itibari ile talep gören çok sikisik havasiz normal bir mekan fiyatlar hayli yüksek süper bir özelligi olan bir yemegi varsa söyleyin arkadaslar,"['positive', 'negative', 'negative']"
946,Servisi ve yemekleri bu kadar kötü restorant bulmak istanbulda zor olsa gerek.,"['negative', 'negative']"
947,"Yenmeyecek kadar kötü kebaplari, ukala garsonu ve en lüks restoranda ödeyecegini alkollü yemek fiyatiyla karsilasirsiniz.","['negative', 'negative', 'negative']"
948,Belediye bu isletmenin ruhsatini acil olarak iptal etmelidir.,['negative']
949,Herseyi birakin manzarasi yeter zaten.,['positive']
950,Denize sifir hatta oyle ki gecen gemilerden dolayi olusan dalgalar sizi islatir mi acaba diye bir korkuya kapiliyorsunuz ;) kahve ic manzarayi yani bogazi seyret yetti de artti bile.,['positive']
951,Sadece manzarası başka bence artı değeri yok.,"['positive', 'negative']"
952,O da eğer yer bulabilirseniz.,['negative']
953,Çalışanları çok kaba.,['negative']
954,Sizi saatlerce sırada bekletip önünüze başkalarını alabiliyor.,['negative']
955,Passion fruit'lu dondurması ve içeceğini beğendim.,"['positive', 'positive']"
956,Aşşk-ı Memnu vasat bir tada sahip bence.,['neutral']
957,Bir daha gider miyim?,['neutral']
958,Fena değil ama menemen için fiyat yüksek.,"['neutral', 'negative']"
959,"Bu arada porsiyon da oldukça büyük, iki kişiye rahatlıkla yeter.",['positive']
960,Çok sulu olduğu için zaten bol ekmekle yeniyor.,['neutral']
961,Tam anlamiyla harika bir mekan ic mekan konseptiyle tam kis mevsimine uygun ozellikle kisin kahvalti icin guzel bir mekan ariyorsaniz buraya bi ugrayin derim,"['positive', 'positive']"
962,Özellikle güzel bir havada gidiyorsanız deniz kıyısındaki masalarında oturmak için epey bi sıra bekleyebilirsiniz.,['negative']
963,"Mekan küçük ama şirin, aşk-ı memnu'yu daha önce hiç bitiremedim ama gerçekten çok güzel bir tadı var.","['positive', 'positive']"
964,"Servis sıkıntılıydı, sevemedim.",['negative']
965,Ayrıca bahsettiğim meşhur tatlı 21 tl,['neutral']
966,Aslında doymuştuk ama gözümüzün açlığından patatesli mantısını da denedik gayet iyiydi ama ekstra bir özelliği yoktu.,['neutral']
967,İçerisi biraz yemek kokuyordu ve çalışanlarında gereksiz bir negatif enerji vardı.,"['negative', 'negative']"
968,İnşallah sadece o güne özgü bir negatifliktir çünkü Fıccın'ın tadı damağımda yine gitmek gerek.,"['negative', 'positive']"
969,Fiyatlar gayet uygun.,['positive']
970,Bu civarda güzel kahvaltı edilecek yerlerden diye girdik ama durum pek öyle olmadı.,['negative']
971,Menemeni güzel denebilir.,['positive']
972,Ama kahvaltı seçenekleri zayıf zira fotoğraftaki sözde zengin kahvaltı tabağı karar sizin.,['negative']
973,Zengini buysa normali nasıl olur.,['negative']
974,Çok övülüp merak ettiğimiz ama yine pişman olduğumuz bir yer.,['negative']
975,Bu kadar popülersin o kötü durumdaki mekanı tadilattan geçirmek çok mu zor.,['negative']
976,Adıyla meşhur menemen yiyeyim dedim domates kabuğu ayıklamaktan hiçbir şey anlamadım.,['negative']
977,O kabukları soymak ne kadar zor ki?,['negative']
978,Sucuklu yumurtasında da sucuklar fazla pişmişti.,['negative']
979,Herşeyine kefil Olduğum bir mekan.,['positive']
980,Garsonlarından aşçılarına kadar çok iyiler burada yediğiniz yemekler ve tabakların taklidi bulabilirsiniz ama bu tadı başka yerde bulamazsınız kardeşler keep calm and eat from Happy Moons,"['positive', 'positive']"
981,"Adı üzerinde ""menemeni"" ile ünlü, sıcak, samimi, esnaf restoranı.",['positive']
982,"Menemeni leziz, balı enfes ama çayı için olumlu bir yorum yapamayacağım.","['positive', 'negative', 'positive']"
983,Karşısında da lokantası bulunuyor ama ben size derim ki gidin menemen ve bal kaymakla güzel bir kahvaltı yapın.,['positive']
984,"Fiyatlar da gayet uygun, ortalamanın altında.",['positive']
985,"Sampi, avarajda olsa da, otobüs yolculuğu yapanların mutlaka uğradığı yerdir.",['neutral']
986,"Pideleri çeşitli, daha çok Karadeniz pidesi türünde.",['positive']
987,"Özellikle gitmekten öte, denk gelince gidileceklerden bence.",['neutral']
988,Happy moon's ların yüz karası.,['negative']
989,Çalışanlar çok kötü.,['negative']
990,Lezzet sıfır.,['negative']
991,Menüde alkol bulundurmayan tek gereksiz happy moon's.,['negative']
992,Olduğu sokaktaki siz masada yemek yerken ki yanınıza yapışanlarla da mücedele edemesi cabası.,['negative']
993,Kis aylarinda tercih sebebi - Özellikle kisin bu kütük evde sahlep içmek oldukça güzeldir.,"['positive', 'positive']"
994,Aparatifleri de açliginizi yaristirmak için birebirdir.,['positive']
995,Nargilesi de mevcut olan mekan genelde hep doludur.,['positive']
996,Kuru fasülye için tercih etmek gerek diye düsünülsede tereyagli pilavi çok daha dogal.,['positive']
997,Kuru hakikaten lezzetli ama içindeki yagin margarin oldugunu hissediyorum.,"['positive', 'negative']"
998,Bu lezzetlerin yaninda verilen küçük aci biberler bence sofranin favorisi.,['positive']
999,((( hayal kirikligi - Uzunlar'a ilk gittigimdeki tadi ikinci gidisimde bulamadim...,['negative']
1000,Ilk gittigimde çok lezzetli gelen dürüm 2. gidisimde tam bir fiyaskoydu çok yagli oldugundan yiyemedik arkadaslarla aç kaldik resmen :,"['positive', 'negative']"
1001,"((( Mekanin kalabalik olmasindan mi kaynakliydi bu dikkatsizlik anlam veremedim, bu kadar övgü almasina ragmen böyle olumsuz bir durum ilginç geldi.",['negative']
1002,Seyir terasi - Istanbul'u seyretmenin en çok keyif verdigi yerlerden biridir.,"['positive', 'positive']"
1003,Manzarasi sakinlestirir ve huzur verir.,['positive']
1004,Personel ilgilidir.,['positive']
1005,Burada kendinizi kötü hissetmezsiniz ve mutlu ayrilirsiniz.,['positive']
1006,"Lezzetli yemekler, rahat ortam ve uygun fiyatlar.","['positive', 'positive', 'positive']"
1007,Tek sorunu ulaşımı birazcık sıkıntılı.,['negative']
1008,Özel aracımızla nereden gireceğimizi pek kestiremedik ancak 10 dakikalık bir çaba sonununda mekana ulaştık.,['negative']
1009,Yemeğin ardından cafe ortamına devam edebilirsiniz.,['positive']
1010,"Aynı zamanda Tavla, okey gibi oyunları da oynayabileceğiniz bölümleri var.",['positive']
1011,Gayet kullanışlı ve uygun.,['positive']
1012,Yazın daha da güzel olan mekan.,['positive']
1013,en sevdıgım big chef şubesi arkadaşlarınızla keyifli zaman geçireceğiniz bu mekan göksunun incisi tekrar gidiceğinizden emin olabilirsiniz,['positive']
1014,Manzaradan kurtaran bir mekan.,"['positive', 'negative']"
1015,Pek sevmedim acikcasi.,['negative']
1016,Kofteleri de cok cok mukemmel degil.,['neutral']
1017,Idare eder denilebilir.,['neutral']
1018,Guler yuz yok.,['negative']
1019,Gurultulu ve aksam saatlerinde oldukca kalabalik oluyor.,['negative']
1020,Oturduğunuz sürece sürekli patlamış mısır getiriyorlar.,['positive']
1021,Durmazsanız bir saat içinde yaklaşık 10 kase falan yiyebilirsiniz.,['positive']
1022,Ayrıca en son Premier League maçlarını da veriyorlardı.,['positive']
1023,"Kuru fasulyenin lezzetine diyecek söz yok, fiyatlar da makul sayılır ancak mekan düğün salonundan bozma.","['negative', 'positive', 'positive']"
1024,En nihayetinde kuru fasulyeci ancak ortam daha zevkli hale getirilebilir.,['negative']
1025,"Mekanin konumu çok muhtesem konsept, hizmet ve ürünler vasat.","['neutral', 'positive', 'neutral']"
1026,- Anadolu hisarinda bir tarafi Göksu Deresi diger tarafi Istanbul Bogazinin akip giden masmavi sulari ama hepsi bu kadar.,"['positive', 'negative']"
1027,Ben farkli zamanlarda gittim ama mekanin kimligi enerjisi bana hitap etmiyor...,['negative']
1028,Mutlaka müdavimleri vardir ama beni çekmiyor.,['negative']
1029,Ama bu mekan iyi bir isletmeci ile söyle iyi bir sekilde elden geçse çok iyi isler çikar buradan...,"['positive', 'negative']"
1030,Konum olarak aslinda çok güzel bir yerde.,['positive']
1031,Belki mekanin üst kisminda otursaydik büyük bir ihtimal manzarada vardir ama biz maalesef otoparkta oturdugumuz için arabadan ve agaçtan bir sey göremedik.,['negative']
1032,Sanirim ramazana özel bir uygulamaydi bu otoparkta masa.,['neutral']
1033,Eger gidecekseniz özellikle mekanin üst katlarinda olmasini isteyin.,['neutral']
1034,Lezzet konusunda da aman aman bir lezzeti yoktu.,['neutral']
1035,Manzarasi için giderim diyorsaniz denenebilir.,['positive']
1036,"Içi gayet sikici, kredi karti geçerli olmayan, çorbayi kase yerine düz tabakta servis eden, personeli asik suratli, etlerin sadece bir parça olarak geldigi ve neden bu kadar meshur oldugunu anlayamadigim gereksiz bir yer.","['negative', 'negative', 'negative', 'negative']"
1037,"Son derece kotu servis, anlatilamayacak kadar hizmet sekorunden uzak, baska bir dunyada personel.","['negative', 'negative']"
1038,Bir kebapci icin olmazsa olmaz olan iyi servis ve guleryuzlu ilgili personeli burda hayal bile etmeyin.,"['negative', 'negative']"
1039,"Servis de personel de koca bir ""0""","['negative', 'negative']"
1040,servis yavastu .,['negative']
1041,garson a nie yavas oldugunu sordugumda 500 kisi var normaldir cvbini aldim.,['negative']
1042,kesinlikle tercih etmicem bi daha,['negative']
1043,"normal - Pizzalari yeterince ince ama spesifik bir tadi eksik,mekan olarakta cok ozel olmadigindan gidilmesine gerek olmayan bir yer kanimca.","['negative', 'negative']"
1044,Rezalet otesi bir mekan.,['negative']
1045,Cok kaba saba garsonlari ve hizmeti olan dandik bir mekan.,"['negative', 'negative']"
1046,"Manzarasi disinda tirt, sunumu da berbat gercekten.","['negative', 'negative', 'positive']"
1047,Tatli yemek istedik kalkin baska yere oturun dedi terbiyesizler.,['negative']
1048,Tevazuya gerek yok abartı da değil.,['neutral']
1049,İstanbulun en iyi dönerini yapıyorlar.,['positive']
1050,Ancak servis harika 250 kişilik dükkanda herkese yetişiyorlar.,['positive']
1051,"Dönerin yanındaki patates, salata bile süper.",['positive']
1052,Havuç dilimi tatlı da denenebilir.,['positive']
1053,Tek eksik ayranı kendilerinin yapmaması.,['negative']
1054,Böyle bir yer için el yapımı ayran şart.,['negative']
1055,"Mekan çok güzel, menüde 10larca seçenek var ama malesef yemekler lezzetli değil.","['positive', 'positive', 'negative']"
1056,Tüm puanı mekan hakediyor.,"['negative', 'positive']"
1057,Kahve içmek isterseniz güzel bir tercih ama yemek yemek için aynı şeyi söyleyemeyeceğim,"['negative', 'positive']"
1058,Büyük porsiyonlar anca bir normal porsiyon olduğunda küçük pizzalari tavsiye edemem.,['negative']
1059,Ortam olarak baya küçük bir dükkân ve ortaköye uygun.,['positive']
1060,Hamur biraz fazla inceydi ve peynir daha bol olabilir.,"['negative', 'negative']"
1061,Domates sosu malesef çok zayif kaldi ve pizzanin seviyesini düşürüyor.,"['negative', 'negative']"
1062,Fiyatlar orta ile yüksek arasi.,['negative']
1063,"Kendi biralarını çoğunluğun aksine pek beğenmedim, hatta ilk defa bir birayı bitiremedim.",['negative']
1064,"Biraz boğucu bir mekan, haftasonlari özellikle çok kalabalık oluyor.",['negative']
1065,Kalabalığın içinde hiç beklenmeyecek kadar ferah ve güzel bir mekan.,['positive']
1066,"Bunun dışında, her ne kadar çoğu zaman talebi karşılamasa da sundukları bira menüsü burayı çok çekici kılıyor.","['negative', 'positive']"
1067,Yemekleri de çeşit konusunda çok zengin değil ama lezzetli.,"['negative', 'positive']"
1068,"Denediklerimizden, Tavuk Schnitzel mükemmel, Tavuklu Wrap harikaydı!","['positive', 'positive']"
1069,Bir de çeşitli homemade ice tea ve limonataları gerçekten başarılı :,['positive']
1070,Etleri mezeleri basarili ama porsiyonlar inanilmaz buyuk.,"['positive', 'neutral']"
1071,3 kisi 2 kisi icin getirdiklerini rahatlikla yiyebilir.,['neutral']
1072,3 gidip 2 kisilik getirin derseniz yiyecekler bu sekilde geliyor ama kisi basina 70tl yaziyorlar cok sacma olmus,['negative']
1073,5 çayının ideal adresi karaköy'de dem.,['positive']
1074,50'den fazla çay çeşidi ile damak zevkinizi bi yerde yakalayacağı kesin!,['positive']
1075,"Benim tavsiyem vanilya aromalı bourban vanilla, tatlı ihtiyacınız içinse damla sakızlı mastika keki.","['positive', 'positive']"
1076,"Hizmet, ilgi alaka herşey şahane!",['positive']
1077,iyi ki gittim de yedim dediğim bir şey yok.,['negative']
1078,oturma yeri de çok yok.,['negative']
1079,bu kadar meşhur olması bana garip geldi açıkçası.,['negative']
1080,Manzara severlere...,['positive']
1081,"- O manzaraya bu yemekler, bu servis olmamis :","['positive', 'negative', 'negative']"
1082,"(( Üstelik fiyatlarda, yemeklerine nazaran uygun degil.","['negative', 'negative']"
1083,Yemekleri için giderseniz memnuniyetsiz ayrilabilirsiniz; ama manzara seviyorsaniz kesin gidilmeli.,"['positive', 'negative']"
1084,Kadiköy'de gitmekten zevk aldığım mekanlardan birtanesi.,['positive']
1085,"English pub tarzında dekorasyona sahip, bira çeşitliliği fazla olan tarz bir mekan.","['positive', 'positive', 'positive']"
1086,"Yemek olarak schinitzel ve burger denedik, biranın yanında iyi gitti.",['positive']
1087,Kış aylarında içeride oturmanızı öneririm dekorasyon ve ortam keyif veriyor...,['positive']
1088,Dekorasyonu renkleri cok sicak ve sevimli.,"['positive', 'positive']"
1089,Ev yemeği yemek isteyenler için ideal bur mekan tek bir şartla ne yiyecegini bilmen lazım çünkü hersey cok lezzetli degil.,"['positive', 'negative']"
1090,"Servis yavas, çalışanların birbirleriyle diyaloglarıni da pek sevmedim.","['negative', 'negative']"
1091,Mekan kalabalık olduğunda stres kontrolu diye bişey kalmiyor sanirim.,['negative']
1092,İstanbul şubesi çokta güzel değil çaldıkları müzikler hard rock'tan çok popüler olmuş.,"['negative', 'negative']"
1093,Arka bahçesi tüm yorgunluğunu alıyor insanın.,['positive']
1094,Koşuyolunun en iyilerinden kirpi en çok diyet yapanların sevdiği bir mekan çünkü menüsü sağlıklı beslenmeye uygun.,"['positive', 'positive']"
1095,Masa yerlesimleri pek guzel degil oturma duzeni olmamis.,"['negative', 'negative']"
1096,Yer bulmak da zor oluyor.,['negative']
1097,Cok cesitli caylar var ancak fiyatlari biraz yuksek.,"['negative', 'positive']"
1098,İngiliz cayi istedigimde sut getirmediler gerekce olarak da kotu oldugunh soylediler garson tersledi hatta,['negative']
1099,Kurufasülye ne kadar değişik olabilir demeyin Bizce Kuru'da yediğim kurufasulyeden gelen hafif şekerli tat beni kendine hayran bıraktı resmen.,"['positive', 'positive']"
1100,Tereyağlı pilavları ve tava yoğurdu da çok başarılı.,"['positive', 'positive']"
1101,Üzerine bal ve fındık dökülmüş sütlaçları çok cezbedici gözükse de sütlaç tadını alamadım daha çok muhallebi gibiydi.,"['negative', 'positive']"
1102,Ayrıca hergun çıkardıkları farklı zeytinyağlı yemekleri de çok başarılı.,['positive']
1103,Fiyatlar ortalamanın biraz ustunde malesef.,['negative']
