,text,id,polarities
887,"Зашли с молодым человеком, на нас не посмотрел ни один официант!",15847:1,['negative']
888,Сели за самостоятельно выбранный столик.,15847:2,[]
889,Десять минут ожидания официанта.,15847:3,['negative']
890,Не дождались...,15847:4,['negative']
891,Пришлось самим просить меню.,15847:5,['negative']
892,Еще 15 минут ожидания...подошел официант.,15847:6,['negative']
893,Дальше хуже.,15847:7,[]
894,"За то время, что мы ожидали заказ успели обслужить две пары.",15847:8,['negative']
895,"Если честно уже хотелось уйти, но видимо есть хотелось больше, остались.",15847:9,['negative']
896,Никакого удовольствия от посещения.,15847:10,['negative']
897,Быстро принесли только счет...,15847:11,['negative']
898,"Туда если только за дешевыми акциями ходить, но чего то карту покупать не хочется, все же ждешь положительных эмоций от посещения подобных заведений за любые деньги.",15847:12,['negative']
899,В этом пабе классно смотреть футбол!,15855:0,['positive']
900,"Много экранов, удобно расположены.",15855:1,['positive']
901,Приятное музыкальное сопровождение.,15855:2,['positive']
902,Это место у меня вызвало ассоциации с рестораном :),15855:3,[]
903,Хороший выбор вкусного пива.,15855:4,"['positive', 'positive']"
904,Меню заслуживает внимания.,15855:5,['neutral']
905,"Кухня качественная, вкусная.",15855:6,['positive']
906,"Интерьер милый, особенно, пардон, в дамской комнате очень понравилось (отличная слышимость спорт. трансляций, отмеченная не только мной :D)",15855:7,"['positive', 'positive']"
907,Но над профессионализмом персонала стоит поработать.,15855:8,['negative']
908,"Был случай, заказали салаты, ждали долго, в общем официантка забыла про них что ли, пришлось потревожить молодого человека, обслуживающего соседний столик, положение исправили, пришла другая официантка, уже без нареканий выполнила свои обязанности.",15855:9,"['negative', 'neutral']"
909,"Возникло ощущение, что маловато официантов на целый зал.",15855:10,['negative']
910,"Желаю Финнеганс процветания, хорошее место.",15855:11,['positive']
911,"Расскажу чудесную историю о том, как в ресторане ""Тройка"" дорожат клиентами.",15856:0,['positive']
912,"Моя подруга решила отметить в этом месте свой день рождения. так получилось, что день торжества совпал с кануном праздника Пасхи.",15856:1,[]
913,Ресторан был пуст! (столик был заказан на 7 вечера),15856:2,[]
914,"Но, открыт по случаю дня рождения :)",15856:3,[]
915,"К обслуживанию претензий не имею, всё идеально!",15856:4,['positive']
916,"Мне как человеку, не употребляющем мясо и птицу, сложно сделать заказ.",15856:5,[]
917,В тот день горячие блюда из рыбы не привлекли моё внимание.,15856:6,[]
918,Заказала горячую закуску из овощей.,15856:7,[]
919,"Скажу честно, на вид мне не слишком понравилось (это лишь в силу способа приготовления, овощи после термообработки теряют яркость), главное, это было поразительно вкусно, учитывая, что к моменту подачи блюда я была уже не голодна.",15856:8,"['neutral', 'positive']"
920,"Это был второй раз в моей жизни, когда я ела с таким аппетитом.",15856:9,['positive']
921,Виновницу торжества очень порадовало внимание со стороны ресторана и десерт от заведения),15856:10,['positive']
922,Не могу обойти выступление артистов.,15856:11,['positive']
923,"Красиво, профессионально (жаль не в моём вкусе такие шоу, в основном с большим интересом разглядывала декорации и костюмы).",15856:12,['positive']
924,Уже решили периодически посещать это место.,15856:13,['positive']
925,"Спасибо ресторану ""Тройка"" за отличные впечатления!",15856:14,['positive']
926,Выражаю от всей семьи коллективу ресторана благодарность за организацию работы по проведению юбилея моей мамы!,15866:0,['positive']
927,"Уже в самом начале из нашего общения стало понятно, что можно доверить работникам ресторана проведение столь важного для нас мероприятия.",15866:1,['positive']
928,"Предложили разные варианты меню, варианты посадки гостей.",15866:2,"['positive', 'positive']"
929,"В день мероприятия дружелюбно встретили гостей и именинницу, было видно, что нас здесь очень ждут.",15866:3,['positive']
930,"По отзывам гостей, да и по нашему мнению - кухня ресторана восхитительна (за что спасибо шеф-повару)!",15866:4,"['positive', 'positive']"
931,"Красивая посуда, оформление, подача, ну и конечно, вкус - все на высоком уровне.",15866:5,"['positive', 'positive', 'positive', 'positive']"
932,"Работа официантов была незаметна, посуда и блюда менялись как-будто сами собой.",15866:6,['positive']
933,Нельзя не отметить работу управляющего Александра.,15866:7,['positive']
934,"Благодаря ему, наш праздник стал именно праздником, а не заботой о гостях и еде.",15866:8,['positive']
935,В такой ресторан хочется вернуться вновь.,15866:9,['positive']
936,"Обязательно буду советовать друзьям и родственникам, хотя часть из них и сами все видели!",15866:10,['positive']
937,Спасибо!,15866:11,['positive']
938,"Отличное место! 08.04.2010 отмечали свадьбу на втором этаже, с самой первой встречи администратор Анна расположила к себе, просмотрели еще несколько мест и не затягивая решили остановить свой выбор на этом релакс-кафе.",15914:0,"['positive', 'positive']"
939,"Мены выбрали за 1550 (есть дороже) и ни сколько не пожалели, еды было много, все было очень вкусно и красиво разложено, расставлено, никто не ушел голодным!",15914:1,"['positive', 'positive']"
940,На все наши пожелания/требования администрация шла навстречу.,15914:2,['positive']
941,"Обслуживающий персонал был внимателен во время убирали со стола и всегда были наготове, согласовывали с нами время подачи горячей закуски и основного горячего блюда.",15914:3,['positive']
942,Оставшееся спиртное и еду сложили и мы все забрали что-то в этот же день (родственники помогли) что-то на следующий день.,15914:4,[]
943,Очень довольны этим местом!,15914:5,['positive']
944,"Красивый интерьер, приятная музыка, отзывчивый персонал.",15914:6,"['positive', 'positive', 'positive']"
945,Мы с мужем с удовольствием придем туда поужинать в романтической обстановке)),15914:7,['positive']
946,Спасибо Анне за организацию такого замечательного праздника,15914:8,['positive']
947,17 апреля 2010 года днём был семейный обед.,15966:0,[]
948,Выбрали этот ресторан (скорее кафе).,15966:1,[]
949,И не пожалели.,15966:2,['positive']
950,"Поскольку особых требований к интерьеру мы не предъявляли, кроме отличного вида на залив, то и получили, что хотели.",15966:3,['positive']
951,"Ненавязчивая музыка, довольно приличные официанты (правда, приборы не раскладывают и вино не наливают).",15966:4,"['neutral', 'neutral']"
952,Но кухня очень понравилась.,15966:5,['positive']
953,Спасибо шеф-повару!,15966:6,['positive']
954,Для четырех человек заказывали различные салаты и горячее.,15966:7,[]
955,"Порции большие, всё вкусно приготовлено, подается во-время.",15966:8,"['positive', 'positive']"
956,"Рекомендую всем, кто после прогулки решил вкусно пообедать.",15966:9,['positive']
957,Цены очень демократичные.,15966:10,['positive']
958,17 апреля посетил ваш ресторан...,15974:0,[]
959,Ещё с улицы заметил ваш замечательный интерьер и решил у вас поужинать...,15974:1,['positive']
960,"Первое что понравилось,это то как меня встретил ваш менеджер Илья, всё как я люблю,с улыбкой и юмором.",15974:2,['positive']
961,После меня посадили за столик и я был приятно удивлён что официант любезно взял мою верхнюю одежду и повесил в гардероб...(Давно такого не встречал).,15974:3,['positive']
962,"Так как у вас был в первый раз , очень благодарен официанту Валентину за грамотное объяснение всех моих вопросов по поводу меню.",15974:4,['positive']
963,И опять хочу отметить что ваш персонал очень позитивен.,15974:5,['positive']
964,Валентин излучал позитив и очень поднял мне настроение после моего рабочего дня...(Позитив официантов особенно в вечернее время это сейчас большая редкость).,15974:6,['positive']
965,"Заказав блюда,было очень неожиданно получить комплимент от шеф-повара - Паштет из оленины...",15974:7,['positive']
966,Который скрасил моё ожидание заказанных мной блюд...,15974:8,[]
967,Через пятнадцать минут я уже наслаждался вашими шедеврами.,15974:9,['positive']
968,Кухня у вас как говорится на уровне...,15974:10,['positive']
969,Ушёл от вас сытым и довольным),15974:11,['positive']
970,Надеюсь ваш персонал всегда так же позитивен и доброжелателен...,15974:12,['positive']
971,"Ребята молодцы,надеюсь руководство ресторана как то это поощряет и мой отзыв не останется незамеченным...",15974:13,['positive']
972,Спасибо!,15974:14,[]
973,P.S. Обязательно вернусь к вам ещё...,15974:15,['positive']
974,Только уже с друзьями.,15974:16,[]
975,"Кухня ваша очень понравилась,оценил её так как сам являюсь поваром...)",15974:17,['positive']
976,Ещё раз спасибо!,15974:18,['positive']
977,В Диану мы заглянули 04.02.2011 г. (подыскивали место для семейного торжества).,10837:0,[]
978,"Как ни странно, кроме нас посетителей не было, несмотря на вечер пятницы.",10837:1,[]
979,"Девушка-официант встретила очень любезно и приветливо, мы с порога почувствовали себя как дома.",10837:2,['positive']
980,"Интерьер очень понравился - торжественный, изысканный, но не давит помпезностью.",10837:3,['positive']
981,На стенах у бара - фотографии со знаменитыми гостями ресторана.,10837:4,[]
982,"Зал небольшой, интерьер в благородных красно-синих тонах, что создает ощущение камерности и уюта.",10837:5,['positive']
983,Особенно здорово смотрятся декоративные окна с ночным пейзажем!,10837:6,['positive']
984,"Меню продуманное и разнообразное, замечательные десерты, есть отличные предложения торжественных блюд для банкетов, на заказ сделают торт любой сложности.",10837:7,"['positive', 'positive', 'positive', 'positive']"
985,Особенно порадовала винная карта.,10837:8,['positive']
986,"Вино, которое порекомендовал нам радушный хозяин заведения, было выше всяких похвал!",10837:9,"['positive', 'positive']"
987,"Вообще, все, что нам предложили на ужин, было очень вкусно.",10837:10,['positive']
988,"Из минусов - расстроил женский туалет (не работал замок на двери), и вообще вид холла несколько простоват по сравнению с остальным интерьером.",10837:11,"['negative', 'negative']"
989,"В целом от посещения Дианы остались самые теплые воспоминания, непременно туда вернемся сами и смело можем рекомендовать этот уютный ресторан как для романтического ужина, так и для банкета человек на 30-35",10837:12,"['positive', 'positive', 'positive']"
990,Испорченный вечер...((,10855:0,['negative']
991,Решили с мужем отметить день рождения и попутно день влюбленных (14 февраля).,10855:1,[]
992,Забронировали столик за неделю.,10855:2,[]
993,"Пришли вовремя, про нас не вспомнили, долго рылись в каких-то записях, ура! нашли заметку про резерв стола.",10855:3,['negative']
994,Сели.,10855:4,[]
995,"Музыка из динамиков сначала просто оглушала, потом ничего - привыкли.",10855:5,['negative']
996,"Правда поговорить спокойно так и не удалось. (за соседними столами парочки так же громко говорили о личном, пытаясь перекричать динамики).",10855:6,['negative']
997,"Интерьер на троечку, ну собственно не за этим пришли.",10855:7,['negative']
998,"А зачем? - правильно, за мясом!",10855:8,[]
999,"Заказали рибай (590 р) и каре (ок. 600 р), попутно пару пива, чтоб скрасить ожидание.",10855:9,[]
1000,Кухню не оцениваю - так как не удалось попробовать - за полтора (!) часа стейки нам так и не принесли...,10855:10,['negative']
1001,"Не принесли еду и сидящим рядом другим гостям, сделавшим заказ одновременно с нами..",10855:11,['negative']
1002,За все время ожидания подошли к нам всего два раза - да и то по настойчивому требованию.,10855:12,['negative']
1003,Когда уже совсем стало скучно попросили счет.,10855:13,[]
1004,"Подошла администратор, стала что-то лапотать про то, что народу много (ползала), про то, что повар не успевает.",10855:14,"['negative', 'negative']"
1005,В общем - ушли оттуда голодные и расстроенные.,10855:15,['negative']
1006,Больше не пойдем.,10855:16,['negative']
1007,"Очень надеюсь, что остальным повезет больше.",10855:17,[]
1008,Замечательный ресторан.,10868:0,['positive']
1009,"Открыла для себя совершенно случайно, благодаря ГРУППОНУ.",10868:1,[]
1010,В первый раз заказала столик на день рождение года три назад.,10868:2,[]
1011,Теперь это любимое место.,10868:3,['positive']
1012,"Постоянно ходим с подругой ,когда по Акции.",10868:4,[]
1013,"Были уже раз 8-10 Вкусно готовят, хорошее обслуживание.",10868:5,"['positive', 'positive']"
1014,Настоящие вина.,10868:6,['positive']
1015,Интересный интерьер.,10868:7,['positive']
1016,Красивый вид из окна.,10868:8,['positive']
1017,"Советую посетить тем, кто не был.",10868:9,['positive']
1018,Спасибо обслуживающему персоналу.,10868:10,['positive']
1019,Держите марку!,10868:11,[]
1020,Вы замечательные!!!,10868:12,['positive']
1021,Пойдем в очередной раз в эту субботу.,10868:13,[]
1022,"Сегодня, компанией из трех человек были в данном заведении, кстати так и не определился кафе это или ресторан, с одной стороны идея с ""окном в кухню"" просто отличная и вроде как идея явно для ресторана, с другой стороны места довольно мало (""некурящий зал с видом на кухню"" и ""курящий"", а в ""курящем"" зале полностью отсутствует вытяжка, я даже себе представил, что будет, если там соберется несколько компаний и плотно так закурят, придется открывать окно из которого кстати, очень дует - к уюту сразу!",10903:0,"['neutral', 'negative', 'negative']"
1023,"По кухне: Пошел, надеясь на неплохие отзывы по кухне и не ошибся!",10903:1,"['positive', 'positive']"
1024,"""Крем-суп из белых грибов"" - вкусно, рекомендую, понравилось всем троим :)",10903:2,['positive']
1025,"""Пицца Pro Тесто"" - поскольку первый раз, решили сразу понять ""да"" или ""нет"" заказав фирменную пиццу самого большого размера и опять же, не ошиблись - тесто тонкое, хрустящее - зачет, начинка подобрана хорошо, было много всего, состав не упомню, помню только вкус - отличный!",10903:3,"['positive', 'positive', 'positive', 'positive']"
1026,"По интерьеру: В целом достаточно уютно, просто, обыграть свет бы еще как-нибудь, а также починить окно в ""курящем"" зале, через которое очень сильно дуло, про отсутствие вытяжки - писал уже выше.",10903:4,"['neutral', 'negative', 'negative']"
1027,"По обслуживанию: Молодо, не опытно :), но весьма доброжелательно, меня такое обслуживание устраивает вполне, большего и не требовалось.",10903:5,"['neutral', 'neutral']"
1028,Были там втроем в конце января.,10915:0,[]
1029,Администратор-кассир-гардеробщица (в одном лице) еще хоть улыбалась.,10915:1,['neutral']
1030,"Две девушки в черных костюмах весь вечер торчали в районе камина, не руководя, не помогая официантам.",10915:2,"['negative', 'negative']"
1031,Просто две статуи со скучным выражением лица.,10915:3,['negative']
1032,Кто они?,10915:4,[]
1033,Каковы их функции?,10915:5,[]
1034,"Официантка забывала заказ, пару раз минут через 20 приходила и переспрашивала.",10915:6,['negative']
1035,"Потом полчаса ее, вообще, не видели.",10915:7,['negative']
1036,В конце заказали десерт.,10915:8,[]
1037,"Через минут 15 узнали, что панакота будет готова через минут 40.",10915:9,['negative']
1038,А тирамису остался только один (субботний день около пяти).,10915:10,['negative']
1039,После кофе попросили счет.,10915:11,[]
1040,"Ждали очень долго, так как девушка (см. выше) раздевала-одевала гостей.",10915:12,['negative']
1041,"Принесла счет, и еще минут 15 ждали сдачу.",10915:13,['negative']
1042,"Три часа провели в ресторане, из них 2 часа с небольшим в ожидании.",10915:14,['negative']
1043,Не понравилось совсем.,10915:15,['negative']
1044,"Кухня не плоха, но порции малюсенькие за не малюсенькие цены.",10915:16,"['neutral', 'negative', 'negative']"
1045,"Когда мы вышли, муж сказал:"" Тут работают сплошные Снежные королевы"".",10915:17,['negative']
1046,"А может они были уставшие, а может у них у всех горе какое?!",10915:18,['negative']
1047,Не знаю.,10915:19,[]
1048,Но желания приходить туда больше нет.,10915:20,['negative']
1049,P.S. Интерьер приятных бежевых оттенков.,10915:21,['neutral']
1050,Но диваны были все грязные(некурящий зал)!,10915:22,['negative']
1051,Очень понравилось!,10922:0,['positive']
1052,Встретили приветливо и проводили к столику.,10922:1,['positive']
1053,Меню и блюдо приносили довольно шустро.,10922:2,['positive']
1054,Из-за высоких потолков нет запаха сигаретного дыма - 100 очков только за это!,10922:3,['positive']
1055,"Отличная музыка, еда вкусная (особенно индийская кухня).",10922:4,"['positive', 'positive', 'positive']"
1056,"Стейк безупречен, хотя соус, на мой взгляд, должен быть другим.",10922:5,"['positive', 'neutral']"
1057,"Из минусов могу отметить только то, что в гардеробе прохладно и одежда была довольно холодная.",10922:6,['negative']
1058,Впечатление отличное!!!,10922:7,['positive']
1059,Особенно демократичным показался счет - приятно удивили :),10922:8,['positive']
1060,Рекомендую!!!,10922:9,['positive']
1061,"Уже много раз был в Дайкири и могу смело сказать, что это лучший бар города!",10937:0,"['positive', 'positive']"
1062,"Во-первых, нельзя не отметить уютную атмосферу бара и очень дружелюбный и приветливый персонал!",10937:1,"['positive', 'positive']"
1063,Это один из важнейших факторов успеха для любого заведения!,10937:2,[]
1064,"Коктейли просто замечательные и, что особо приятно, по абсолютно приемлимым ценам!",10937:3,"['positive', 'positive']"
1065,"Отличное место для того, чтобы хорошо провести время со своими друзьями и насладится вкусными коктейлями!",10937:4,"['positive', 'positive']"
1066,"Правда, лучше забронировать себе местечко заранее!)",10937:5,[]
1067,"Был в ресторане 10 февраля по купонам, компания 5 человек, повод - отпраздновать день рождение.",10953:0,[]
1068,Было очень здорово.,10953:1,['positive']
1069,"Если честно не понимаю почему тут встречаются нехорошие отзывы, может мне просто повезло.",10953:2,['positive']
1070,"Я человек в меру придирчивый, но пожаловаться абсолютно не на что, буду говорить о плюсах:",10953:3,['positive']
1071,"1) местоположение в центре города, рядом с метро - лучше не придумаешь",10953:4,['positive']
1072,"2) интерьер очень приятный, комфортно, музыка не орет(хотя сидели рядом с колонкой), плейлист радует ухо ( lounge если не ошибаюсь)",10953:5,"['positive', 'positive', 'positive']"
1073,3) сервис отличный.,10953:6,['positive']
1074,"Наш официант(Илья) был веселый, доброжелательный и очень .... helpful и proactive(извините не подобрал слов по-русски), профессионально помогал при выборе меню, такому чаевые оставлять одно удовольствие.",10953:7,['positive']
1075,"4) Вкусно! заказывали и итальянскую и японскую кухню, всем понравилось.",10953:8,['positive']
1076,"5) цены не кусаются, учитывая что это центр города и сравниваю с другими суши барами =)",10953:9,"['positive', 'positive']"
1077,"буду рекомендовать это место друзьям, сам с удовольствием еще раз приду.",10953:10,['positive']
1078,В субботу вечером пошли отмечать день рождение.,11073:0,[]
1079,"Васаби порядком надоел,хотелось что-нибудь новенькое,пошли в это заведение поскольку относительно близко к дому.",11073:1,[]
1080,"Еда мне понравилась,но не вся: острый суп с креветками обалденный,а вот свинина в соусе с лапшой не очень-мясо было безвкусное, тирамису вкусный-редко где его хорошо готовят.",11073:2,"['neutral', 'positive', 'negative', 'negative', 'positive']"
1081,"Обслуживание отличное, ненавязчивые официанты,но и ждать не приходится, приветливые и отзывчивые.",11073:3,"['positive', 'positive']"
1082,Интерьер на любителя.,11073:4,['neutral']
1083,"Место мне понравилось, но очень громко играла музыка,совершенно не было слышно что говорят, это минус,но надеюсь когда приду в следущий раз будет потише)",11073:5,"['positive', 'negative']"
1084,"Ходили, ходим и ходить будем!",11108:0,['positive']
1085,"Давно искали джаз-клуб, в котором можно не только посидеть за барной стойкой, но и вкусно покушать за столиками и поболтать.",11108:1,[]
1086,Нашли.,11108:2,['positive']
1087,"Если есть желание сесть за столик, а не у бара, то лучше бронировать заранее.",11108:3,[]
1088,"Вечером всегда отличная программа, живая музыка, джаз.",11108:4,"['positive', 'positive', 'positive']"
1089,"Часто выходят танцевать, многие профессионально танцуют, на таких всегда приятно смотреть.",11108:5,['positive']
1090,"Захаживают и любители крепко выпить, с такими, конечно, не очень весело сидеть рядом.",11108:6,['negative']
1091,"Обслуживание всегда хорошее, все приносят быстро.",11108:7,['positive']
1092,Еда всегда вкусная.,11108:8,['positive']
1093,"Заказывали рататуй, рыбу и мясо.",11108:9,[]
1094,"Хорошие вина, большой выбор.",11108:10,"['positive', 'positive']"
1095,"Очень приятное оформление, уютно и атмосферно.",11108:11,['positive']
1096,Отличное место для любителей джаза и живой музыки!,11108:12,['positive']
1097,Отличное место!,11154:0,['positive']
1098,"Интерьер супер, очень удобные кабинки с мягкими подушками.",11154:1,"['positive', 'positive']"
1099,Раньше ходили туда очень часто поужинать после работы.,11154:2,[]
1100,"К блюдам претензий почти некогда не было все вкусно, разве что овощи и фрукты могли бы быть лучшего качества раз уж это восточный ресторан.",11154:3,"['positive', 'negative', 'negative']"
1101,Обслуживание всегда на высшем уровне.,11154:4,['positive']
1102,"Прекрасное место, располагающее к хорошему отдыху.",11154:5,['positive']
1103,"Пригласили в Amaren-у, друг отмечал День Рождения.",11283:0,[]
1104,"Сразу скажу, что ни одного названия блюда я не назову, т.к салаты и мясные-сырные тарелки уже были заказаны, а горячее я не заказывала, но удалось у любимого из тарелки отчикать кусочек стейка....мммм...понравилось, вкусно.",11283:1,['positive']
1105,Салаты и закуски тоже приятно порадовали: все было прекрасно оформлено и на вкус великолепно.,11283:2,"['positive', 'positive', 'positive', 'positive']"
1106,"Единственное, что я бы исправила, это соленые огурцы, т.к они были вообще бесвкусные.",11283:3,['negative']
1107,"Нашу компанию разместили за зановесочками, поэтому наличие множества отдыхающих никак нам не мешало.",11283:4,['positive']
1108,"Мне показалось, что обслуживал нас неведимка, так быстро исчезала грязная посуда со стола и доливались напитки.",11283:5,['positive']
1109,"Интерьер ресторана уютный, очень порадовало наличие отдельного зала с караоке.",11283:6,"['positive', 'positive']"
1110,Пели до 4 утра.,11283:7,[]
1111,"Спасибо, все было вандерфульно.",11283:8,['positive']
1112,Отмечала свой день рождения небольшой компанией.,11393:0,[]
1113,"В целом - нормально, но без восторгов.",11393:1,['neutral']
1114,Из плюсов стоит отметить интерьер.,11393:2,['positive']
1115,"Светлая состаренная мебель, банки с компотами, крупами, интересно.",11393:3,"['positive', 'positive']"
1116,Понравились напитки домашнего приготовления.,11393:4,['positive']
1117,"Горячие мясные блюда - вкусно, но маленькие порции.",11393:5,"['positive', 'negative']"
1118,Десерт Шоколадная шкатулка и морковный торс сыром Филадельфия - очень-очень.,11393:6,"['positive', 'positive']"
1119,В основном зале не сильно накурено.,11393:7,['neutral']
1120,"Зал для некурящих был занят под свадьбу, пришлось бронировать столик в курящем зале.",11393:8,[]
1121,Из минусов: нет гардероба.,11393:9,['negative']
1122,"Мало приятного, когда во время еды кто-то в середине ресторана стоит и ждет в верхней одежде своих друзей по столу.",11393:10,['negative']
1123,Вешалки перегружаются одеждой и невозможно сидеть рядом.,11393:11,['negative']
1124,"Официантов много, но выловить своего очень сложно.",11393:12,['negative']
1125,"Возможно, мы были в час пик.",11393:13,[]
1126,Напитки (не коктейли) ждали 30 минут от времени заказа.,11393:14,['negative']
1127,У девушек-администраторов нет бейджей и сложно отличить их от гостей.,11393:15,['negative']
1128,В меню не указан вес порций.,11393:16,['negative']
1129,"Приходится спрашивать официантку, она закатывает глаза и напряженно вспоминает, как выглядит блюдо.",11393:17,['negative']
1130,"Чурчхела не понравилась, была замороженная и безвкусная.",11393:18,['negative']
1131,Вчера решили открыть для себя очередной итальянский ресторанчик.,11533:0,[]
1132,Знакомые советовали Супер Марио.,11533:1,[]
1133,Туда и отправились.,11533:2,[]
1134,"Разочарованы не были, но и особо довольны не остались.",11533:3,['neutral']
1135,"Первое впечатление было не очень: довольно скучный интерьер, места маловато и всего один столик был занят - и это в выходной-то день вечером...",11533:4,"['negative', 'negative']"
1136,Но все-таки решили попить кофе.,11533:5,[]
1137,"Я заказала себе латте с бейлисом - подали быстро, очень вкусно!!",11533:6,"['positive', 'positive']"
1138,Муж взял чай зеленый - тоже хороший.,11533:7,['positive']
1139,"Мы смягчились и решили отобедать: заказала крем-суп грибной, он оказался безвкусный, но хоть порция большая.",11533:8,"['negative', 'positive']"
1140,У мужа куриный бульон был буквально на 3 столовые ложки - очень мало.,11533:9,['negative']
1141,Хлебная корзинка скучновата и не особо вкусна.,11533:10,['negative']
1142,Лазанья у мужа так себе...,11533:11,['negative']
1143,"зато меня порадовал тирамису - вкусно, но подан некрасиво в стаканчике..",11533:12,"['positive', 'negative']"
1144,"В общем порции маленькие, еда не очень.",11533:13,"['negative', 'negative']"
1145,Напитки действительно вкусные.,11533:14,['positive']
1146,Огромный плюс- туалет.,11533:15,['positive']
1147,"очень чисто, аккуратно, полотенчики всякие и просторно - а ведь хороший туалет - это тоже очень важно для ресторана, я считаю.",11533:16,['positive']
1148,Официанты вежливые...,11533:17,['positive']
1149,им можно четверку поставить по 5-ой шкале.,11533:18,['positive']
1150,"Смутило, что мыли полы в зале у входа - и мы это наблюдали..как то не очень.",11533:19,['negative']
1151,"Счет нормальный, не очень дорого, но и недешево.",11533:20,['neutral']
1152,"В общем один раз посмотрели..есть места получше, за эти деньги тем более.",11533:21,['negative']
1153,Так что врят ли туда вернемся.,11533:22,['negative']
1154,"В Всем здравствуйте, недавно были в ресторане, живем недалеко.",1156:0,[]
1155,"Зашли поужинать, остались довольны, все очень прилично.",1156:1,['positive']
1156,"Ресторан просторный, но при этом, очень уютный.",1156:2,['positive']
1157,"Официант принял заказ, ждать пришлось недолго.",1156:3,['positive']
1158,"Компания у нас разная, поэтому блюда заказали тоже разные, кому что.",1156:4,[]
1159,"Все оказалось вкусным, салаты, суп, колбаски из баранины - просто песня.",1156:5,"['positive', 'positive', 'positive']"
1160,Pулька пошла на ура!,1156:6,['positive']
1161,С пивком!,1156:7,[]
1162,"Пиво отличное, может, варят его и не в этом ресторане, но к вкусовым качествам претензий ни у кого не было, все свежее.",1156:8,['positive']
1163,Все ребята остались довольными и сытыми.,1156:9,['positive']
1164,"Даже наш ребенок, которому заказали десерт, тоже сказал, что вкусно, так что в этот ресторан можно и компанией пива попить и семьей просто поужинать.",1156:10,"['positive', 'positive']"
1165,Рекомендую))),1156:11,['positive']
1166,"первый раз захотелось написать отзыв ресторану, поскольку осталось действительно приятное впечатление...",11657:0,['positive']
1167,"очень уютный интерьер и живописное месторасположение, хотя здание сбербанка рядом портит картину... но это уже другой вопрос.",11657:1,[]
1168,из кухни - попробовала два блюда: дораду запеченую и пасту со шпинатом.,11657:2,[]
1169,"Дорада достойная, очень понравился соус, который составляет 80% успеха блюда.",11657:3,"['positive', 'positive']"
1170,"Паста впечатлила чуть меньше, возможно потому что шла уже не на голодный желудок и курица была не идеально нежной, как мечталось.",11657:4,"['neutral', 'negative']"
1171,"Порции и правда не столь большие, но все очень аккуратно и в нужном количестве. идеально, чтобы почувствовать вкус блюда, но не пресытиться.",11657:5,['positive']
1172,"черный цезарь тоже был очень приличным, сделан со вкусом.",11657:6,['positive']
1173,"Сервис очень порадовал: когда мне почистили рыбу - я была очень приятно удивлена, - это уже уровень.",11657:7,['positive']
1174,"на мой взгляд в ананасовый фреш за 300 р добавили сахар, если это так - то это скорее минус, потому что убивает весь натуральный вкус...",11657:8,['negative']
1175,"а вообще больше всего понравилось, что сотрудники персонала явно готовы к постоянному совершенствованию и уважают своего клиента.",11657:9,['positive']
1176,это подкупает больше всего.,11657:10,['positive']
1177,хочется вернуться и попробовать пару десертов и суп-пюре со шпинатом...для начала=),11657:11,['positive']
1178,"всем советую место, это ресторан, который не стыдно порекомендовать",11657:12,['positive']
1179,"Много слышал об этом заведении и решил придти в этот спорт-бар, чтобы просто где-то отдохнуть днем между делами и что-нибудь посмотреть.",1166:0,[]
