,text,polarities
967,هلتون المدينة المنورة جيد في موقعة ولكن كفخامة وجودة متوسط,"['positive', 'positive']"
968,انا ولا يمنع ان الفندق تكون فخامتة وخدة كمثيلة في باقي مناطق ودول العالم,['positive']
969,بذات في الغرف ينقصها خدمات كثر كا حمام الغرفة وفرش الغرفة ونتمنى تكون غرف الهلتون كمثيلتها في باقي دول العالم,"['negative', 'negative', 'negative']"
970,مثالية ومخبأة بعيداً.  مكان للإقامة لمدة شهر العسل و أيضاً للأزواج الذين يريدون شهر عسل آخر، يقع في وادي أيانج بجانب نهر أيانج، مجهز تجهيز جيد،,"['positive', 'positive']"
971,غرف مريحة جداً، خدمة ممتازة، الخادم الشخصي مكلف بعمل كل شيء.,"['positive', 'positive', 'positive']"
972,خدمة الحافلة من و إلى يوبيد في أي وقت تريد إذا كانت متاحة.,['positive']
973,خدمة قائمة الطعام افضل بكثير من سمايا سيمنياك، كل شيء جديد وطازج وتم إعداده بإتقان.,['positive']
974,رائع أقل شيء يقال عنه!,['positive']
975,يا لهم من مجموعة رائعة من الناس، كرماء الضيافة ومؤدبين.,['positive']
976,ملابس مغسولة ومجففة ومكوية تجهز بالليل لخمسة منا. ابني كان مريضاً وكانوا ممتازين (بعدما تقيأ على أرضيتهم الجميلة اللامعة).,['positive']
977,حمامات نظيفة جدا!,['positive']
978,بوفيه إفطار رائع كان أفضل ما استمتعت به في حياتي!,['positive']
979,دائمي الاستعداد للمساعدة في حمل الحقائب واستقدام التاكسي أو أي شيء تحتاجه، بالتأكيد سوف أقيم هناك مرة آخرى!,['positive']
980,فندق مريح موقع رائع بالقرب مو مول جواهر بجواره العديد من الخدمات التعامل جدا راقي من قبل موظفي الفندق كرم الضيافه غرف نظيفه سعر ممتاز افطار شهي ومتنوع نظافه ممتازه,"['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']"
981,توفير رحلات داخليه لمعالم المدينه حسب الرغبه حجم الغرف جيد الاضأه ممتازه قربه من المطاعم ومواقف السيارات متوفره للنزلاء الانترنت سريع ومجانا الامانه والامان متوفره في هذا الفندق,"['positive', 'positive', 'positive', 'positive', 'positive']"
982,فلسطين الفندق رائع الخدمة ايضا انا اخترت غرفة رقم 412 كان موقعها ممتاز يطل على البرك وقريب من الموقع الرئيسي للفندق,"['positive', 'positive', 'positive']"
983,انصح الجميع باختيار هذا الفندق لانه مريح جدا وتشعر بانك داخل بيتك الغرف مصممة تصميم مغربي راقي,"['positive', 'positive']"
984,راقي وبالطبع كان الفندق نظيف المناظر رائعة وقريب من خليج نعمة جدا و مطل على البحر مباشرة الاكل لذيذ جدا وخاصة الفطائر.كانت رحلة جميلة جدا واتمنى اعادتها قريبا ...,"['positive', 'positive', 'positive', 'positive']"
985,رحلة إلى دبي قمنا بزيارة دبي في ديسمبر 2012؛ أماكن الإقامة في رولا ريسيدينس كانت مرضية,['positive']
986,فالغرف كبيرة وفسيحة كما يسمح لك بتناول الطعام في الغرفة إذا كنت ترغب في ذلك,"['positive', 'positive']"
987,الغرف قديمة الطراز إلى حد ما ومتقادمة إلا أنها تقع بالقرب من متجر محلي وشراء المأكولات من هناك أرخص بكثير,"['negative', 'positive', 'positive']"
988,الموقع مركزي وجيد ومن السهل الحصول على سيارة أجرة أو التجول سيرًا على الأقدام.,['positive']
989,"فندق لطيف كان فندق اوريس لطيفا و نظيفا و يخضع لصيانة جيدة جداً و كان الموظفين ودودين للغاية و لا يتوقفون عن خدمتك, يقع مباشرة إلى جوار مول الإمارات و على بعد مسافة قصيرة مشيا على الأقدام من محطة المترو, و على بعد مسافة قصيرة بواسطة سيارة أجرة من معظم مناطق الجذب الرئيسية. لقد قضيت أسبوعا لطيفا هناك","['positive', 'positive', 'positive']"
990,تجنبه كان تلك غرفاً تستحقّ 40-50 يورو في اليوم ودفعنا 92 يورو يومياً. خدمة سيئة جداً وطاقم موظفين غير مؤدب جداً. في بلدٍ يونانيّ ولم يكن أحدٌ يتحدث اليونانية!!.,"['negative', 'negative', 'negative']"
991,لا توجد مناشف لحمام السباحة!! غرف ليست نظيفة جداً وكل شي كان مكسوراً..لا يوجد جهاز تحكم عن بعد للتلفاز. لا توجد صيانة للغرف... لا توجد ثلاجة إلا إذا دفعت 3 € إضافية يومياً!!! إفطار سيء..,"['negative', 'negative', 'negative', 'negative', 'negative', 'negative']"
992,مثالي!  الموقع رائع وصغير بين بوكيت بينجتانج وشاينا تاون، ولكن قد يتعين عليك إخبار سائقي سيارات الأجرة بأنه يقع في الجهة المقابلة لفندق سويس جاردن هوتيل.,['positive']
993,بسيط للغاية ولكنه نظيف ومريح. يوفرون غرف ثلاثية تضم سريرًا ثالثًا مناسبًا بالفعل! كما لديهم مكتب لحجز السفر، وتحويل العملات ومرافق لترك الأمتعة. يمكنك أن تسأل مكتب الاستقبال عما إذا كان يمكنك اقتراض مجفف للشعر.,"['positive', 'positive']"
994,فندق المحاسن الفندق رائع بكل المقاييس سواء من ناحية الموقع او الخدمات او حسن استقبال الموظفين .,"['positive', 'positive', 'positive', 'positive']"
995,الموظف اسامة الميسور في المطعم كان اكثر من رائع في استقبال الضيوف والقيام بخدمتهم - تمنياتي بالتوفيق لكل العاملين . فكل واحد منهم افضل من الاخر,"['positive', 'positive']"
996,فندق رائع...انه اروع فندق بحق موقع فخامة ترتيب حسن ضيافة سرعة انترنت ....,"['positive', 'positive']"
997,لن انسى الفندق واتمنى زيارته قريبا.....لن انسى الأذان داخل الغرف...انه مثال يجب ان يحتذى به لكل الفنادق حول العالم...,['positive']
998,لن انسى المطاعم وجودة الطعام....لن انسى المشهد للكعبة المشرفة,"['positive', 'positive']"
999,لا يمكن الاعتماد عليه  المدير، جيروم، لا يمكن الاعتماد عليه - قمت بالحجز عبر شبكة الإنترنت إلا إنني أخطأت. وقمت قبل وصولي ب 3 أيام بإرسال رسالة إلكترونية تطلب إلغاء أيام إضافية؛ فرفض عمل ذلك قائلًا بأني لم احترم سياسة الإلغاء التي كان من الواضح أنها خطأ - احتفظت بنسخ كل رسائل البريد الإلكتروني. ولم يقم بعمل الصوابquot; إلا بعد أن ذكرنا الشرطة لحل هذه المسألة؛ فقام بتغيير الغرفة المحجوزة,['negative']
1000,وبعدها وجدنا إنه قام بتنظيم حفلة (صاخبة) مع بعض من أصدقائه استمرت لبضع ساعات. يجب أن تكون على دراية!,['negative']
1001,فندق رائع وقريب من الحرم النبوي نظيف وديكوراته جميلة وتتوفر المواقف أيضا أسفل الفندق ،,"['positive', 'positive', 'positive']"
1002,يعيبه أثاثه مستهلك وبحاجة لتجديد ،,['negative']
1003,هادئ ومريح وإفطاره شهي ، أسعار الطعام مبالغ فيها ،,"['positive', 'negative']"
1004,، يجب عليك معرفة طريق الدخول إليه لأن الوصول إليه بالسيارة متعب ومعقد وتعبت كثيرا حتى وصلت إليه بسبب زحام وتقليص مسارات المنطقة المركزية .,['negative']
1005,الفندق سيء وكل الصراصير فيه من كل مكان و الريحة كل مكان سيئة حتي المطبخ سيء,"['negative', 'negative', 'negative', 'negative']"
1006,ويعاملون الزائرين مثل وجيهم وفطورهم سيء و الاغطية ريحتها سيئة,"['negative', 'negative']"
1007,وعامل النظافة يبله تنظيف والحمام والمياه لونه بني عليه صدا والفطور سيء والله م اقوله شهيد وحسبي يالله ونعم الوكيل .,"['negative', 'negative', 'negative', 'negative']"
1008,فندق رائع الفندق رائع والموقع رائع بالنسبة للنظافة ممتازة,"['positive', 'positive', 'positive']"
1009,الخدمة ممتازة الطعام ممتاز كل شى بهذا الفندق ممتاز ولكن....,"['positive', 'positive', 'positive']"
1010,يحتاج لبعض من التسويق الجيد للمكان حقيقي ان هذا المكان مكان رائع وخساره انى لم التقى فيه الا وقليل من النزلاء أتمنى لهم التوفيق الدائم والرقى والتقدم حقيقي شكراا كورال السخنه,['positive']
1011,تركيا دائما هي الافضل تركيا هي ام الدنيا وبس فعلا رحت على كل عدة مناطق سياحية كلها رائعة من الحربيات لأسكندرون لمرسين لأزمير لإسطنبول ما شفت اجمل منك يا اسطنبول وبصراحة ارتحت فيها كثير وخاصة بالفندق الرائع,['positive']
1012,الرائع يمكن هاد الفندق كان السبب الرئيسي اني حب تركيا اكتر اي شو هذه معاملة الرائعة وشو هذا كادر الله يحميكن وبنصح الكل يروح لتركيا ويروح لهذا فندق الجميل,"['positive', 'positive', 'positive', 'positive']"
1013,جميل وهادئ اوتيل جميل ذو طابع هادئ يبعد 5 دقايق عن المناطق السياحية والسوق(امينونو)نظيف على الرغم من أن غرفه وحماماته صغيرة نسبيا..,"['positive', 'negative', 'negative']"
1014,طاقم العمل لطيف وودود..كرماء جداً في الأكل..واكله لذيذ جدا..أشكر طاقم العمل على حسن استقبالهم ومعاملتهم لنا..,"['positive', 'positive', 'positive']"
1015,لقد كانت إقامة رائعة ذهبت إلى فندق Geisum للاستمتاع بالشمس قبل بداية الشتاء و قضيت وقتا رائعا هناك.,['positive']
1016,العاملون بالفندق لطفاء و المنطقة لطيفة أيضا حيث يمكنك الجلوس في أحد المقاهي هناك و التحدث مع بعض ساكنيها.,"['positive', 'positive']"
1017,كانت الغرف تنظَّف يوميا و كان عامل النظافة بارعا في ترتيب الفوط الخاصة بنا على شكل بجع و خلافه! ربنا لم يتسم الفندق بالرفاهية الزائدة إلا أن له روح خاصة و مميزة.,"['positive', 'positive', 'positive']"
1018,جيد لإقامة قصيرة أقمت فيه لليلة واحدة وأظن أن هذا أقصى وقت أقامة قبل أن تشعر بالملل,"['neutral', 'neutral']"
1019,وأظن أنه سيكون مناسباً أكثر للأزواج حيث أن الترفيه محدود للغاية بين الشاطئ والمسبح ولا يوجد نشاطات ما عدا الألعاب المائية للأطفال,['neutral']
1020,. أسوأ شيء هنا هو موقع الفندق حيث يقع بعيداً للغاية عن نهاية طريق  كتامية- سخنة  بحوالي 60 كم وهو أقرب للزعفرانة مقارنة بخيارات أخرى,['neutral']
1021,ممتاز ما عدا مرتبة السرير فهي غير مريحة على الإطلاق،,['negative']
1022,وسرعة الخدمة في الغرف ليست جيدة بسبب وجود عدد كبير من الغرف وحجم الفندق الكبير وفي المقابل لا يوجد عدد كافي من العاملين.,"['negative', 'negative']"
1023,إنتظرت أكثر من 30 دقيقة ليتم فتح صندوق الأمانات(الخزنة) لإنها كانت مغلقة عند وصولي الغرفه(لماذا أساساً كانت مغلقة!! ),['negative']
1024,رائع ومريح اقمنا لمدة 3 ايام ولاول مرة اتمنى اطاله الاقامه مرتب ومريح الوان تفتح النفس,['positive']
1025,العاملين متعاونيين بوفه الافطار كان رائع ومنوع مطل على البحر والمسبح,"['positive', 'positive', 'positive']"
1026,الغرفه جدا مريحه ونظيفه والاهم السرير جدا مريح وفيها زر لفتح النوافذ من دون ان تستيقظ :) عيبه عدم توفر مطاعم متنوعه لاوقات متاخرة,"['positive', 'positive', 'negative']"
1027,لا أنصح بهذا الفندق,['negative']
1028,أسوأ شيء في هذا الفندق الطعام ... لا طعم ولا ذوق ولا تنوع ...,"['negative', 'negative']"
1029,ابراص وحشرات بل اننا وجدنا فار ميت في البلكونة اقسم بالله,"['negative', 'negative']"
1030,العاملين ليسوا سيئين لكن ملابسهم ليست جيدة,['neutral']
1031,الغرف كمساحة جيدة ولكن الاثاث متهالك والقنوات التليفزيونية مشوشة,"['positive', 'negative', 'negative']"
1032,زوروا دبي في شهر أكتوبر/ تشرين الأول فندق جيد جدا ويقع بالقرب من ملعب للجولف. فيه أحد عشر غرفة فقط، لكن الموظفين لطفاء جداً. يبعد 10 كم عن وسط مدينة دبي، لكنه هادئ جدا. إذا كنت ترغب في الذهاب إلى مركز دبي، عليك أن تأخذ سيارة أجرة أو استئجار سيارة. وجبة الإفطار المتأخر يوم الجمعة جيدة جداً,"['neutral', 'positive', 'neutral']"
1033,ليس رائعا جدا بالنظر لكل الجوانب,['negative']
1034,بينما كنت سائرا في طريقي إلى الفندق عرضت علي أحد العاهرات خدماتها وكانت تلك بداية ليست بالرائعة حيث كنت في تايلند طيلة الأسبوعين الماضيين ولم يكن العرض مثيرا بالنسبة لي.,['negative']
1035,إجراءات النزول بالفندق كانت سريعة,['positive']
1036,وذهبت إلى غرفتي لكي أتحطم. كانت الغرفة تبدو نظيفا إلى حد ما لكني بدأت أشم رائحة تشبه الحمض عالقة في الهواء ولم يكن ذلك بالترحيب المنتظر.,"['negative', 'negative']"
1037,إن تنفق مالا أكثر بقليل فالأمر يستحق ذلك حيث ان الفنادق في دبي التي يزيد سعرها بنسبة 15-20% عن هنا تكون جودتها أفضل بكثير.,['negative']
1038,"فظا بشكل لا يصدق, وإقامة فظيعة جداً.  خدمة الغرف لم تأتي حتى نحو غرفتي بعد ان طلبتهم مرتين. أيضاً المدير غير مهذب بالمرة، وقام بتهديدي بطردي أنا و الاولاد في الخارج. و أخيراً، الصور لم تعبر عن أي شيء حقيقي في الموتيل.","['negative', 'negative']"
1039,يتسم بموقع قريب من الحرم والغرف فيه مريحة,"['positive', 'positive']"
1040,و يوجد تحت مول كبير و سوبر ماركت ومن جهة الخدمات في المستوى المطلوب والمطاعم كدلك,"['positive', 'positive']"
1041,يبقى السعر شوية غالي خصوصا في شهر رمضان,['positive']
1042,وحتى ولوج التاكسي بيكون صعب وهدا راجع للاكتضاض على مستوى الطرق المؤدية للحرم وهدا طبيعي للعدد الكبير للمعتمرين,['positive']
1043,انصح بزيارة هذا الفندق نظافة الفندق والهدوء أيضاً جميع موظفي الفندق رائعين في التعامل المكان قريب من الأماكن السياحية في المدينة,"['positive', 'positive', 'positive']"
1044,الفندق له أطلاله رائعه خدمات ومرافق الفندق جيده يمكنك الحصول على ألمساعده من موظفي الفندق,"['positive', 'neutral']"
1045,أثاث الفندق جديد وعصري الفندق أكثر من رائع وإقامتي كانت جميله فلم أشتكي من أي شئ,"['positive', 'positive']"
1046,مزعج جدًا للنوم  الفندق عبارة عن جزء من مجمّع مطاعم كبير تملكه نفس الشركة. جميع الغرف تواجه المطعم الذي يشغّل موسيقى حية في وقت متأخر من الليل. إغلاق جميع النوافذ والأبواب لا يساعد في حل المشكلة لأنها ليست عازلة للصوت. الأفضل الاعتماد على سدادات الأذن، أما دون ذلك فإن الذين ينامون أثناء الليل يمكن أن ينسوا إمكانية النوم بشكل جيد لليلة واحدة.,['negative']
1047,فندق ضخم، وبه أنشطة عديدة! في رأيي، هذا المنتجع كبير للغاية! إنه فندق للسائحين، لكنه فقط للإيطاليين! أي شخص آخر ينبغي عليه الابتعاد.,"['positive', 'positive', 'positive', 'negative']"
1048,التليفون في الاستقبال فقط.,['negative']
1049,تنوع الطعام جيد، لكن الجودة أفضل في باقات الفنادق الأخرى في مصر.,"['positive', 'negative']"
1050,هناك تنوع ضخم في الأنشطة، وأيضاً على البحر.,['positive']
1051,لكن أقول مجدداً، لأن كل شخص هناك هو إيطالي، فإن إنترنت الواي فاي متوفر، لكنه غير منتظم كثيراً!,"['positive', 'negative']"
1052,فندق رائع لقد أقمت فى ايبروستار السعيدية فى الفترة من 25 إلى 28 سبتمبر 2014 و كنت وحيدا فى مهمة عمل كما سبق و أقمت به مع أسرتى لمدة أسبوع فى شهر يونيو 2014 خلال عطلة الأولاد,['positive']
1053,و الحقيقة أن هذا المنتجع رائع فى كل شىء : المعاملة ،موظفو الإستقبال ، العاملون بالمطاعم و البارات ، تنوع الطعام ، الخدمة على المسابح ، كل شىء لقد إستمتعنا فعلا هناك و بالتأكيد سوف نعود مرارا و تكرارا,['positive']
1054,شكر وامتنان لحسن المعاملة اود ان اعبر شكري وامتناني لحسن المعاملة والإبتسامة الطيبة من الموظفه أماندا والسيد علاء ولقيت حسن معاملة أيضا وسرعة من موظف الإستقبال السيد عدي وأكلنا بكافيه الأفندي وكان تعامل الموظفين طيبا ومخلصا وتوصى بنا الشيف محمود ببيتزا طيبة ومميزة شكرا لكم جميعا وبارك الله فيكم,"['positive', 'positive']"
1055,قمة في الروعة اول زيارة لي لميلان الموقع تقريباً #1640;#1632;#1632; متر من محطة القطار والمترو، المنطقة هادئة وجميلة، المنزل رائع، تشعر انك في منزلك، كل شيء نظيف، مرتب ومتناسق، صاحب المنزل شخص لطيف مهذب، الاقامة تتضمن الافطار الرائع، المهم التأكد من الموقع وسوف تستمتعون بالرحلة، و الاهم بالنسبة لي ان الانترنت موجود وسريع ؛),"['positive', 'positive', 'positive', 'positive']"
1056,فندق فخم في وقف الملك عبدالعزيز الغرف واسعه واعطونا غرفتين مفتوحه على بعض كنا #1635; بالغين وطفلين حيث حجزت غرفتين وكانت لطيفه ومريحه ونظيفه,"['positive', 'positive', 'positive']"
1057,الافطار ممتاز ومتنوع جدا لكن مشكلته زحمه جدا مع ان القاعه كبيره جدا,"['positive', 'negative']"
1058,هل ساسكن فيه اذا زرت مكه مره اخرى ؟ نعم باذن الله وانصح به بشده مع ان يوجد الارخص منه,"['positive', 'negative']"
1059,أسوأ فندق أقمت فيه على الإطلاق,['negative']
1060,يستغرق تسجيل الوصول حوالي 30 دقيقة، باهظ الثمن، غرف قديمة جداً وقذرة،,"['negative', 'negative', 'negative']"
1061,سجادة قذرة جداً... فى المجمل تجربة سيئة للغاية.,"['negative', 'negative']"
1062,انا كنت في كثير فنادق في حياتي فندق في مثل هذه الدرجه والروعه ما لقيت,['positive']
1063,ناس مضيافون وخدومين شكرا لهم الان انا موجود بالفندق وراح ارجع عليه,['positive']
1064,شكرا لهم عملولي عطله ممتعه وافراد عائلتي كانو مبسوطين من الخدمات والنظافه والمعامله من الموظفين,"['positive', 'positive', 'positive']"
1065,فندق متوسط,['neutral']
1066,أما بالنسبة ملتقى النهرين  فهذا هو أكثر فندق متوسط أقمت فيه.,['positive']
1067,جيدٌ من حيث توفر الغرفة مبكرًا لكن الغرف كانت متوسطة المستوى.,"['positive', 'neutral']"
1068,الحمامات قديمة وبالية. لا يوجد حمام سباحة ومستوى السعر هو نفس مستوى هيلتون وغيره من الفنادق الأفضل.,"['negative', 'negative', 'negative']"
1069,الموقع جيد لعقد اجتماعات العمل في بيتالينج جايا.,['positive']
1070,فندق جميل فندق جميل ومكان الافطار رائع ويطل على جامع السطان احمد الافطار متنوع ولذيذ العاملين في قسم الافطار جدا رائعين والابتسامه لاتفارقهم ويتحدثون مع النزلاء وهذا شي رائع الاطلاله رائعه على جامع السلطان احمد والسليمانيه وخلفهم البسفور,"['positive', 'positive', 'positive', 'positive', 'positive', 'positive']"
1071,بعض موظفين الاستقبال غير ودودين وتعاملهم سئ نظافة الفندق جيده قريب جدا من ساحته جامع السلطان احمد الغرف ضيقه ولا يوجد ميني بار,"['negative', 'positive', 'negative']"
1072,فندق جميل,['positive']
1073,هذا الفندق والذي يقع في مدينة تشيناي (مدراس ) بالهند ، والذي يقع أمام مستشفى أبولو ، حقا من الفنادق الجميلة,"['positive', 'positive']"
1074,السرعة في تسجيل الدخول,['positive']
1075,حسن التعامل والخدمة من العاملين ، الغرف النظيفة والواسعة ، وجود عدد من المطاعم ، وخصوصا مدراس,"['positive', 'positive', 'positive', 'positive']"
1076,وكذلك النادي الصحي في الدور العلوي وتوفر الخبرات في العاملين به .,['positive']
1077,ويعاب عليه فقط عدم توفر الأكلات المفضلة للعرب في الإفطار,['negative']
1078,مناسب جدا للعائلات,['positive']
1079,سكنت في شقه غرفتين وصاله  الصاله كبيره نسبيا والارضيه سيراميك اما الغرف فالارضيه موكيت مريحه ونظييف تتميز بالهدوء.,"['positive', 'positive']"
1080,يوجد ممر من مواقف السيارات حتى المصاعد مباشره,['positive']
1081,المكان جدا رائع وسط دبي بالقرب من مركز التسوق السيتي سنتر ديره يوجد سوبرماركت بالقرب منه,['positive']
1082,صاحب المكان و موظفة الإستقبال في قمة الإنتباه لطلباتك و يتحدثون الإنجليزية بشكل رائع,['positive']
1083,أحببت الإقامة هنا و يستحق خمسة نجوم,"['positive', 'positive']"
1084,فريق عمل رائع، وموقع رائع.  في قلب ميلانو، على بعد مسافة قصيرة سيرًا على الأقدام من كاتدرائية سان بابيلا وأماكن التسوق وأفضل المطاعم.,"['positive', 'positive']"
1085,غرفة كبيرة (بالنظر إلى ميلان) ونظيفة وهادئة جدًا.,"['positive', 'positive', 'positive']"
1086,فريق العمل مهذب جدًا ومحترف، والخدمة ممتازة.,"['positive', 'positive']"
1087,لا يوجد اتصال واي فاي (فقط شبكة لان (شبكة محلية))، غير مكلف (ليس في الموسم)، أثناء المناسبات يكون السكن المزدوج مقابل 500 يورو.,"['negative', 'positive']"
1088,خائب للأمل بصورة عامة بصورة عامة كانت زيارة مخيب للأمل. كانت الصور على الموقع الإلكتروني مفبركة ولم تظاهر صورة صحيحة للفندق أو المناطق الرئيسية أو الغرف. لم يكن طاقم الأعمال متساعد جدا ولا ودود وهذا أمر لا يناسب فندقا فاخرا. كانت تجري عملية إنشاء على الطريق ما جعلت في الفندق ضجيج وعرقلت الوصول إليه.,"['negative', 'negative', 'negative']"
1089,مثير للاشمئزاز للغاية طاقم الفندق لا يهتم بنظافته الصحية وكانوا يتسمون بالوقاحة وانعدام اللباقة العامة. إقامتي ليوم واحد في هذا الفندق خربت عطلتي، كانت راحته مثل الكاري والغرفة كانت قذرة جدًا وأغطية السرير لها رائحة كريهة وصنابير الحمام لا تعمل. شعرت بعدم الارتياح وغادرت في الصباح الباكر. هذا الفندق لا يصلح للسائحين ولا يجب الإعلان عنه في المواقع الإلكترونية للسفر...,"['negative', 'negative', 'negative', 'negative']"
1090,فندق هادئ يقع في أعلى قمة ترابيا وموقعه رائع ولكنه يفتقر لقربه من محلات تجارية,"['positive', 'positive']"
1091,الاستقبال رائع والابتسامة موجودة اللوبي جميل جدا وهادئ,"['positive', 'positive']"
1092,والإفطار كان ممتعا وأكلهم لذيذ ومنوعا سكنت فيه بسعر جيد #1633;#1637;#1632; دولار وهذا يعتبر سعر مناسب كما أن التكاسي متوفرة وقريب من الميترو ولكن يحتاج لسيارة وسأكرر زيارتي لهذا الفندق الجميل,"['positive', 'positive', 'neutral', 'neutral', 'positive']"
1093,الإقامة كانت ممتازة ، كل شي قريب ، الموظفين لطفاء ويقدمون المساعدة الاقامه كانت ممتازة،الفندق بسيط ولكن لا يطل على مناظر طبيعية ،,"['positive', 'positive', 'positive', 'neutral']"
1094,كل شي بجانب الفندق ، الموظفين لطفاء ويقدمون المساعدة إلى ابعد الحدود ،ولكن الشقة لا تنظف يوميا،كل شيئ متوفر بالشقه من غساله وثلاجة وتكييف ، بصراحة تشعر انك في بيتك,"['positive', 'negative']"
1095,كان علي أن أوقع على تنازل أتعهد فيه بعدم المقاضاة!  أقمت ثلاثة أيام بالضبط، وعند ذلك طلبتُ من شركة السياحة أن تنقلني إلى مكان آخر. وهي ملزمة بذلك، إلا أن فندق أليجرو جعلني أوقع على تنازل أتعهد فيه بعدم مقاضاة سلسلة فنادق أوكسدينتال أو التشهير بها، خاصة فندق أليجرو بلاياكار،,['negative']
1096,لتشويه خدماته، أو عدم توافر وسائل الراحة به، أو تصنيف النجوم، إلخ... لقد قلتُ ما يكفي!,"['negative', 'negative', 'negative']"
1097,ليس كما توقعت أبدا لا تتوقعوا مدى الذهول عندما وصلت من جده لاهدن لاحظى باستقبال ولا أبشع .وكم كانت دهشتي عندما أخبروني أنه لايتم تنظيف الغرف الا مرتين بالاسبوع,['negative']
1098,.أي أنا سأمن جئت للراحه سأقوم بتنظيف الغرف .وكملت المفاجأه عندما شاهدت منظر الذباب فوق وجبات الافطار الصباحي.الرجاء ثم الرجاء النشر,['negative']
1099,فندق رائع مجمع كبير به الكثير من العروض! العديد من المطاعم وحمامات السباحة وملاعب وبحر وشاطيء مجاور لمناطق حمامات السباحة وMouml;venpick في السعر الشامل. أفضل مكان لقضاء أسبوع أو اثنين :) كان أدهم خالد فهمي المسئول عن الأنشطة الرياضية محبوبًا ومفعمًا بالحيوية:) كانت الأنشطة جيدة جدًا..سنعود قريبً,"['positive', 'neutral', 'neutral']"
1100,السكن جميل السكن جميل وخاصة المطل على البحيرة وقريب جدا من وسط البلدة وتستطيع فيه استئجار اية نشاطات بحرية وأيضا توفر تذاكر مجانية للباص والباخرة من الفندق الي وسط البلدة وتتوفر حديقة للجلوس ولالعاب الاطفال والمنطقة جدا هادئة وتستطيع اخذ جولة في البحيرة بالباخرة الكبيرة او بقارب خاص .,"['positive', 'positive', 'positive', 'positive']"
1101,مالشج غات - كلاود سيتس في ماهاراشترا  أجمل منتجع أراه في حياتي. تنتشر الغيوم حولك طوال الوقت حتى تشعر بأنك عظيم جداً. عاصف جداً.,['positive']
1102,فندق ضعيف ولايستحق ولا نجمة,"['negative', 'negative']"
1103,هذا الفندق اقمت فيه اربع ليال الشي الجيد والوحيد فيه انه قريب من ميدان تقسيم,['positive']
1104,"اما نظافة الفندق سيئة ,",['negative']
1105,"ضيق جدا كئيب ولايستحق ولانجمة بالنسبة لي , لا أنصح باستخدامه او الاقامة فيه ,","['negative', 'negative']"
1106,"الطاقم غير متفاهم وكئيبين وحزينين جدا ,",['negative']
1107,أسوأ تجربة حدثت هناك فعلاً..  فندقٌ مزدحمٌ جداً وتشعر بهذا حتى في قسم الاستقبال والرواق...على النزلاء أن ينتظروا دورهم لركوب المصعد للوصول إلى غرفهم. غرف صغيرة جداً، خدمةٌ غير جيدة بينما الموقع جيد وهذا نقطةٌ إيجابية.,"['negative', 'negative', 'negative', 'positive']"
1108,موقع مثالى نزلنا فى هذا الفندق لأنه حقا قريباً من الغابة الكبيرة. هناك حديقة ضخمة أمام الفندق الجميل، حقاً الغرف نظيفة. و مجهزة بالواى فاى . هناك مسبح صغير فى الخلف المنطقة هادئة. الموظفين في الاستقبال متعاونون جداً. المرة القادمة علينا البقاء في نفس المنطقة، وسوف نعود إلى هذا الفندق،,"['positive', 'positive', 'positive', 'positive', 'positive']"
1109,والمطعم الذى نوصى به هو ماما جاك,['positive']
1110,بوفيه ممتاز، وخدمة جيدة بسعر معقول جداً.,"['positive', 'positive', 'positive']"
1111,مقزز,['negative']
1112,لم يعطنا الفندق نوعية الغرف التى قمنا بحجزها ولكن تم تخصيص غرف ذات سعر أقل.,"['negative', 'positive']"
1113,النظافة رديئة وكذا الإضاءة والخدمة سيئة للغاية.,"['negative', 'negative', 'negative']"
1114,ينبغي على كليرتريب جذف مثل هذا النوع من الفنادق من القائمة. نصيحة بصدق تجنبوا مثل هذه النوعية من الفنادق.,['negative']
1115,تجربة رهيبة  كان الحمام لا يزال قذرًا حتى بعد الطلبات المتكررة. استغرق الأمر يومًا كاملاً من الموظفين لتنظيف الحمام ووضع ملاءات جديدة للسرير.,"['negative', 'negative']"
1116,كان الفندق يعج بضجيج الأطفال الذين يلهون ويصدرون ضوضاء عالية في الفندق.,['negative']
1117,لا تتوافر المياه خلال ساعات غريبة.,['negative']
1118,فندق كتير مريح وخدمتو ممتازه فندق بجد بنصح فيه اي حدا بدور عاقامه مريحه لاجازتو غرف نظيفه وانيقه جدا مع اطلاله بتجنن عالبحر,"['positive', 'positive', 'positive', 'positive', 'positive']"
1119,خدمة الفندق ممتازه هدا غير موقعو الي فعلا جيد جدا وبجد اداره ممتازه خاصة السيد وسيم صالحه الي بجد كان سلس جدا في تعاملو لدرجة انو مددت اجازتي قد مكنت مرتاحه انا عيلتي,"['positive', 'positive']"
1120,فندق لطيف ومريح ونظيف  أنا دائما حذر جدا من كتابة تعليقات جيدة للفنادق ذات الأسعار المعقولة، في حال طلبت منهم رفع أسعارهم!..إنه يقع في موقع مناسب بالقرب من منطقة مونتبارناس.,"['positive', 'neutral', 'positive']"
1121,فندق نظيفا ومريحا، كما يتحدث الموظفون اللغة الإنجليزية بشكل جيد جدا، وقد كانوا مؤدبين للغاية ولطيفين. بالتأكيد سنقيم هناك مرة أخرى!,"['neutral', 'neutral']"
