,text,polarities
4603,المسافة بين الفندق وتاج هي مسافة قصيرة بالتوك توك. لم أتمكن في الحقيقة من رؤية تاج من السطح بسبب الضباب، لكن يُفترض أن تتمكن من ذلك! لا يبدو جيدًا جدًا من الخارج - مجرد فندق عادي حديث، لكنه كان بمثابة مفاجأة سارة عند الدخول.,['neutral']
4604,قرية رائعة القرية جميلة بموقعها المتميز على شاطىء البحر والخليج الخاص بها,"['positive', 'positive']"
4605,لكن الشاليهات تحتاج لنظرة 1- إحلال وتجديد فرش الأسرة 2- الستائر البلاستكية الحاجبة للنور متهالكة,"['negative', 'negative', 'negative']"
4606,3- الحمامات لاتليق بالتصنيف خمسة نجوم . هل حجرات الفندق بنفس المواصفات لا أعتقد!,"['negative', 'negative']"
4607,لكن متعة الإقامة لاتؤثر بها كل هذه الاحتياجات لأنى أحببت هذا المكان فأتمنى أن يكون متكاملاً !,['positive']
4608,ممتاز لذوي الدخل المحدود قريب من الحرم المكي ولكن البوفيه سيء للاسف الغرف صغيره جدا ولكن يمتاز بالهدوء و السعر المناسب,"['positive', 'negative', 'negative', 'positive']"
4609,اللوبي جميل جدا كبير المساحه وفيه اشجار جميله واناره هادئه جدا المواقف بعيده ولكن هناك خدمه توصيل للمواقف مجانيه ويوجد انترنت مجاني,"['positive', 'positive', 'positive']"
4610,فندق رائع جدا,['positive']
4611,فريق عمل رائعة على رأسها مستر حسن عطية دينمو الفندق وفريق تسلية ممتازة واستقبال رائع من فريق الاستقبال والغريب الجميل انك ممكن تلاقى مستر حسن فى كل مكان فى لدرجة ان كنت خايف اركب عربيتى الاقية جوة العربية هههه,"['positive', 'positive', 'positive', 'positive', 'positive']"
4612,بجد مكان رائع بس لازم يهتموا شوية بأكلات المصريين بمعنى اكتر الاكلات الشرقية,"['positive', 'negative']"
4613,هلا والله  حبيت اعلق على الفندق صراحة وايد حلوو و دوم اروح له بستمرار يعني مرات انا واربيعاتي ومرات ويااهلي ^^ والمطاعم الي فيه حلوة خاصة الفندق وخدمات الغرفة اوكيك  والسوق طبعا شي اكيد حلوو (( احب الملابس و الاكسسوارت و العطور والبخور )) القارب حلوو بعد ياخذنا جولة حول الفندق ^^ احلا مكان اليلسة صوب البحر والمكان بشكل عام حلوو صراحة,"['positive', 'positive', 'positive']"
4614,الفندق كان رائع جدا الفندق حسن الاستقبال ونظيف. طاقم العمل متعاون جداً ويحرص على خدمتك. الطعام يتميز بالتنوع والمذاق الرائع، وهناك من الأطعمة ما يناسب جميع الأذواق.,"['positive', 'positive', 'positive', 'positive']"
4615,حفاوة الاستقبال (الموظف - محمود عطيه ) مميز الجناح ونظافته مميزه,"['positive', 'positive']"
4616,كذلك الإفطار جداً جداً مساحة المسبح نظيفة ومميزة يوجد مسبح للاطفال,"['neutral', 'positive']"
4617,الاقامة ممتازه جدا الاقامة ممتازه .تعامل الموظفين ممتاز ومتعاوننين .والغرفه مريحه.وبوفيه الافطار ممتاز والخدمة ممتازه جدا والنظافة رائعة واشكر الادارة على حسن التعامل فندق جميل جداً مع كبير الموظفين الذين سعيدة لتقديم المساعدة بأي شيء وحريصة على الرجاء أن كنت قد وجود مشكلة أو سؤال لكم مني جزيل الشكر والامتنان,"['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']"
4618,من اجمل فنادق كوالالمبور من اجمل فنادق كوالالمبور المبنى جديد وجميل جدا والموقع قريب من شارع العرب تقريبا 500 متر,"['positive', 'positive', 'positive']"
4619,المسبح جميل الإفطار متنوع السعر مرتفع قليلا عن زيارتي السابقه قبل عام ونصف عند افتتاح الفندق ويعتبر الفندق من معالم كوالالمبور وهو أحد النقاط التي يقف بها الباص السياحي هوب هوب,"['positive', 'positive']"
4620,الفندق موقعه جيد فقط الفندق موقعه رائع لكن لم تعجلني معامله العمال,"['positive', 'positive', 'negative']"
4621,ولم يعجبني الفندق بصراحه وانا سكنت هنا اكثر من اربعين ليلة كان بامكاني تغير الفندق لكن لاسباب خاصه لم اغيره,['negative']
4622,نصيحه الفندق من وجهت نظري الخاصه سئ جدا وهذي تجربه اكثر من اربعين ليله,['negative']
4623,غطس رائع تحت سطح الماء الفندق بعيد جدا، لكن الحياة البحرية رائعة هناك. إنه ليس الفندق المناسب للعائلة، فمعظم النزلاء من كبار السن، ويأتون من أجل السكينة والهدوء. ومع ذلك فنادي الأطفال مقبول والعروض الليلية ممتعة. أود أن أوصى بهذا الفندق للأزواج والغواصين الجادين ولكن ليس للعائلات. الطعام نظيف، لكن تنوعه محدود.,"['negative', 'positive']"
4624,سوء اختيار اسوء قرية ذهبت اليها طول حياتي الخدمة سيئة للغاية رغم ارتفاع سعرها و حمام سباحة سيء,"['negative', 'negative', 'negative']"
4625,المكان لا يوجد بة زرع و خضرة و النظافة منعدمة حتي الحمامات الدش مخلوع في الارض,"['negative', 'negative', 'negative']"
4626,حتي الغرف مستواها سيئ و الثلاجة معطلة و غرقت الارض مياه لا  انصح بالذهاب لهذه القرية ابدا,"['negative', 'negative', 'negative']"
4627,فندق بعيد عن المواصلات العامة,['negative']
4628,فندق يقع في منطقة هادئة مظلمة تبدو كانها قريه بعيد جدا عن مركز براغ وبعيد عن المواصلات العامة,"['neutral', 'negative', 'negative']"
4629,من المفترض ان لا يصنف 4 نجوم الافطار مكرر ومحدود حجم الغرف مناسب نوعا ما اما الخدمات سيئه الانترنت سي في الغرف بل احيانا ينعدم وجوده,"['negative', 'negative', 'negative', 'negative']"
4630,فندق رائع لقد قضيت ثلاثة أيام مع زوجتي هناك متضمناً ليلة رأس السنة و استمتعنا و مرحنا كثيراً. الفندق نظيف جداً و فخم و طاقم العاملين كانون مفيدين و لطفاء. تناولنا في المطعم عشاء لطيف جداً و الطعام كان مختلفاً عن أي مكان زرته من قبل. كانت هذه إقامتي الأولى في فندق صغير فاخر و لقد أحببناها حقاً.,"['positive', 'positive', 'positive', 'positive', 'positive']"
4631,فندق رائع,['positive']
4632,من اجمل الفنادق عالميا ومن جميع النواحي سواء الخدمه الشكل الاثاث الديكورات وكذلك قاعات رجال الاعمال بالاضافه الى الموقع قريب من البلد وقريب من المعالم مثل برج خليفه وغيرها كما ان لباس الموظفين انيق جدا,"['positive', 'positive', 'positive']"
4633,قمت بالزياره الثالثه لهذا الفندق ولكنها اسوء مره هذا العام . الفندق جيد جدا في نظافه الغرف و الفندق و لكنه بحاجه الي اعاده النظر في طريقه تعامل عمال المطعم مع الزوار المصريين و ايضا الطعام هذا العام سئ جدا جدا و المطعم الرئيسي و يفتقر التنوع و الجوده سواء في الافطار او العشاء. ارجو من اداره الفندق حل هذه المشكله لان الفندق جيد جدا و يستحق تقييم افضل من ذلك.,"['positive', 'positive', 'negative', 'negative', 'negative', 'positive']"
4634,غرفة جيدة وخاضعة التجديد  الغرفة كانت مذهلة، وقد استمتعنا بالمشروبات المجانية في الحانة الرائعة في الطابق السفلي.,"['neutral', 'positive', 'positive']"
4635,لو كنت أعلم أن الفندق كان يخضع للتجديد لربما ذهبت إلى مكان آخر في هذه المرة.,['negative']
4636,إنها الأشياء الصغيرة، وبالرغم من أن غرفتنا كانت مذهلة إلا أنها كان بها غبار حول الحواف والنوافذ.,['negative']
4637,معاملتهم سيئة جداً,['negative']
4638,الموظفين غير بشوشين وأخلاقهم سيئة جداً مع العرب ولديهم نظرة سيئة وغير متعاونيين,['negative']
4639,والغرف ضيقة جداً وآلة صنع الشاي قذره جداً والدش يتسرب منه الماء وذلك في عدة غرف اقمت بها مع عائلتي,"['negative', 'negative', 'negative', 'negative']"
4640,والفطور غير متعدد الاطباق,['negative']
4641,تصنيف الفندق نظامه كشقق جيد ولكن فيه عيبان الاول انه يقع بالقرب من قهوه ومطعم عربي تقام فيه السهرات الصاخبه مما يزعج القاطنين في الفندق بشكل كبير حتى اننا اضطرين لشراء سدادات للاذن حتى نستطيع ان ننام في الليل .,"['positive', 'negative', 'negative']"
4642,الثاني نوعية الافطار رديئة والاولاد لاينزلون للافطار بل يفضلون الفطور الذي تعده والدتهم لهم .,['negative']
4643,فندق غالٍ ذو نجمتين يتظاهر بأنه 4 نجوم.  فندق 4 نجوم في الطابق الأرضي ونجمتان في الغرف,"['negative', 'negative']"
4644,كريه الرائحة وحار ولا يوجد مكيف هواء ولا نوافذ قابلة للفتح,"['negative', 'negative', 'negative']"
4645,غرف عادية من الستينيات. غرف غالية جدًا ورسوم باهظة على استخدام الكمبيوتر - الذي يجب أن يكون مجانًا للنزلاء.,"['negative', 'negative', 'negative']"
4646,النقاط الجيدة هي الحمام الجيد ومنطقة الإفطار جيدة.,"['positive', 'positive']"
4647,على خط حافلات إلى المدينة عبر محطة السكة الحديد.,['positive']
4648,الاقامه في الريفيرا لقد اقمت في الريفيرا بيروتلمدة 12 يوم وكانت الاقامة فيه من اكثر التجارب في حياتي روعة,['positive']
4649,فكانت الغرفة جدا مريحة وخدمة الغرفة اكثر من رائعين خاصة مونا وصفوان واما في الاستقبال كان هناك مها الرائعة ذات الاخلاق الرائعة,"['positive', 'positive']"
4650,ولكن السبب الوحيد الذي لا يليق بمثل هذا الفندق هي خدمه الانترنيت التي يجب ان تكون متوفرة في جميع مرافق الفندق وشكرا,['negative']
4651,افضل من الجميع النزول في هذا الفندق رافلز ويتميز بالهدوء والراحه وحسن التعامل مع النزلاء وجميع الخدمات الاخري متوفرة فيه,"['positive', 'positive']"
4652,والسرعه في الدخول والخروج منه و الاسعار ايضا رائعه وتناسب الجميع واتمني ان يستمر هذا الشئ في التعامل وشكرا لكم مرة اخري على الضيافة,"['positive', 'positive']"
4653,فندق بسعر منخفض بقيت لمدة 3 ليال في يناير 2013. إنه فندق ذو أسعار منخفضة. هناك نادي ليلي في الفندق، لذلك إذا كانت غرفتك في الطابق السادس، فستسمع مع ذلك الضوضاء.,"['neutral', 'neutral']"
4654,كانت الغرفة على ما يرام. لم يكن الطعام جيدا على الإطلاق. سوف تدفع مقابل استخدام شبكة الإنترنت (18 درهم/ساعة). بعيد عن وسط المدينة.,"['neutral', 'negative']"
4655,لا تذهب اليه خطر فندق رائحته كريه بالغرف بالمطعم كل شيء بيس جيد لا غرف ولا لوبي كل شيء مقرف والغرف مقرفة والخدمة غير جيدة المنطقه مهجوره النظافه غير جيدة لا يوجد موظفين بركة واحه السور تخدعك انتبه هي غير حقيقية كما تراها,"['negative', 'negative', 'negative', 'negative']"
4656,جودة سيئة دفعت مسبقا للحصول على غرفة بسرير بحجم كينج، ولكني حصلت على غرفة توأم. جاء العشاء الذي طلبته غير مكتمل.,['negative']
4657,كان موظفو مكتب الاستقبال متكبرين. لا تدرج وجبة الإفطار في سعر الفندق المرتفع.,"['negative', 'negative', 'negative']"
4658,ليس هناك ردهة في هذا الفندق، ولا أي نوع من الكحوليات في البار الصغير. وهذا قد يكون جيدا لإقامة على المدى الطويل، إذا أمكنك التفاوض على سعر أفضل. وعموما، أقترح الإقامة في أماكن أخرى.,['negative']
4659,الهدوء والسكينة يوجد بالفندق مصاعد خاصة vip تتميز بسرعة الوصول وغير مستخدمة من نزلاء الفندق وكل شي رائع بالفندق النزول بالمواقف الخاصة بالفندق وقربه من الحرم,"['positive', 'positive', 'positive']"
4660,كما يوجد ثلاث وجبات من بوفيه الإفطار و وقت القهوة والحلى و بوفيه السناك تقدم مجانا,"['positive', 'positive']"
4661,الفندق قريب من الحرم . دقائق على الأقدام فى غير أوقات الزحام.,['positive']
4662,. نظيف ..الافطار جيد. لكن الغرف صغيرة جدا السعر غالي .,"['neutral', 'positive', 'positive', 'positive']"
4663,و خزينة الأمانات بالغرفة كانت معطلة .,['negative']
4664,نصيحة: ينصح بالذهاب للصلاة قبل الأذان بوقت كاف لتتمكنوا من بلوغ الحرم.,['negative']
4665,فندق زمزم بولمان فندق رائع جدا وقريب من الحرم المكي له اطلاله جميله جدا فمن الغرفة الخاصه بك يمكن ان ترى الكعبه المشرفه كرمها الله عز وجل .,"['positive', 'positive', 'positive']"
4666,ويوجد به مول كبير جدا يمكنك التسوق وشراء الهدايه للاهل والاقارب اضافه الى المطاعم.,['positive']
4667,و به خدمه سيارات الاجره سوف اقيم به في المرات القادمة,['positive']
4668,بحب جراند بلازا بحبكم كتير وبحب كل القائمين والعاملين والموظفين بفندق جراند بلازا الغردقه التي تقع علي شواطئ البحر الاحمر الجميل,"['positive', 'positive']"
4669,عنجد كتير انبسطنا بهالرحله انا وكل اصحابي وكتير بنشكر اداره الفندق علي اسلوب معاملتهن معنا وبشكر ياللي حكيت معه وعملي الحجز مستر صديق محمد ياللي زبطلنا امورنا وامور حجزنا,['positive']
4670,ببساطة، أفضل مكان لتخبر أصدقاءك بشأنه!  كنت هناك مع أصدقائي، وجاء هذا الفندق لينقذنا!,['positive']
4671,لم نستطع العثور على فنادق جيدة في المنطقة الرئيسية لمدينة جايبور، ثم سمعنا عن ريد فوكس وأتينا إلى هنا للاستفسار. منحتنا الإقامة هنا ما نحتاجه من راحة بالإضافة إلى الكثير من المرح! قدم لي هذا الفندق أحد أفضل لحظات حياتي مع أصدقائي!,"['positive', 'positive']"
4672,فندق ممتاز، موقع رائع,"['positive', 'positive']"
4673,أحببت تاج هوتيل بوسطن، الموقع كان رائعاً في المركز وهو مقابل حديقة جميلة.,['positive']
4674,نادي  تاغ  كان قيمة رائعة 100 دولار للغرفة باليوم،,['positive']
4675,كميات لا حصر لها من الطعام والشراب، قيمة رائعة للمشاركة مع عائلة! لا أنصح بالذهاب إلى المطعم في الطابق السفلي في الفندق لأنه ذو قيمة سيئة، كميات صغيرة والطعام ليس رائعاً. قائمة طعام الإفطار في المطعم بدت مكلفة جداً,"['positive', 'negative', 'negative', 'negative']"
4676,قيمة جيدة للغاية مقابل المال,"['positive', 'negative']"
4677,هذا الفندق يجعلني أبتسم دائمًا. وهذا هو السبب: الموقع: ممتاز. قريب من البلد وعلى الكورنيش.,"['positive', 'positive']"
4678,أماكن الإقامة: مكلف قليلًا ولكنه جيد، في المجمل يقدم قيمة مقابل المال.,"['negative', 'positive']"
4679,مطعم لطيف جدًا وقائمة الطعام بخدمة الغرف جيدة. الجو العام: أجواء عامة ممتازة. جودة الخدمة: ممتازة. تسود الابتسامات والاستعداد للمشاركة. حتى أني أعقد اجتماعاتي هناك...,"['positive', 'positive', 'positive', 'positive', 'positive', 'positive']"
4680,عطلة رائعة في نهاية الأسبوع  إقامة جميلة ومريحة في فندق سويدي أنيق. يقع على بعد مسافة قصيرة من مترو الأنفاق الذي يعمل على مدار الساعة، لذا فلا داع للقلق بشأن العودة في الليل. فريق عمل ودود ومتعاون. الحانة مكلفة للغاية لكن هذا هو الأمر في بقية أنحاء ستوكهولم، حيث يبلغ سعر كأس النبيذ الأبيض 9 جنيهات استرلينية!,"['positive', 'positive', 'positive']"
4681,"فندق يستحق التجربة وجود الأمن 24ساعة ,الهدوء , القرب من الشاطئ , توفر الخدمات من ماركت ومطاعم بالقرب منه , خدمة تأمين تكسي في اي وقت , لطافة وبشاشة طاقم العمل",['positive']
4682,"خدمة غسيل الملابس بأسعار رخيصة جداً مقارنة بالفنادق الآخرى , توفير الواي فاي المجاني ,نظافة المسبح والجاكوزي طول فترة إقامتنا .","['positive', 'positive', 'positive', 'positive', 'positive']"
4683,زيارة فندق رائع ضمن سلسلة فنادق روتانا موقع جميل قريب من شارع الحمرا حوالي 5 دقائق كا انه قريب على البحر ب10 دقائق هادئ خدماته ممتازة اضافة الطاقم العمل الرائع ووجبات الطعام المتنوعة من الغداء والعشاء خصوصا البوفيه يوم الخميس (اكلات بحرية) نظيف.,"['positive', 'positive', 'positive', 'positive', 'positive']"
4684,لكن المشكلة انه الانترنيت في الغرف بالطوابق العليا ضعيف ارجوا من ادارة الفندق ملاحظة ذلك ...مع التقدير المهندس محمد -العراق,['negative']
4685,مدهش في كل شيء استمتعت حقاً بالإقامة في هذا الفندق برفقة زوجتي. الموقع رائع إذا كنتم تحبون رؤية الإهرامات. البناية رائعة جداً من الداخل ومن الخارج، والغرف كبيرة ورحبة ونظيفة. كذلك بدا الحمام جديداً وجيد التجهيز بالأشياء المطلوبة. لم ينقصنا شيء،,"['positive', 'positive', 'positive', 'positive']"
4686,لم ينقصنا شيء، وتواجد العاملون دائماً لمساعدتنا، كما كانت خدمة الغرف سريعة. من المؤكد أنني سوف أزور هذا المكان مرة أخرى برفقة أصدقائي.,"['positive', 'positive']"
4687,"فندق رائع فندق جميل و تصميميه مميز و هو من افضل الفنادق في مصر وبه حوض سباحة مذهل مع النهر الهادئ , كان الموظفين مهذبين ومحترفين جداً. الخدمة ممتازة. الطعام جيد جدا","['positive', 'positive', 'positive', 'positive', 'positive', 'positive']"
4688,الفندق واسع وجميل تصاحبه موسيقى البيانو كل ليلة.، يقع الفندق في مكان جيد بالغردقة على البحر مباشرة ولكن رمال البحر مليئة بالحصى ويجب العمل على تحسينها ... لكنه ىفي المجمل فندق خمس نجوم عن جدارة,"['positive', 'positive', 'positive']"
4689,فندق لطيف - منظر رائع  فندق بيلي إيبوك رائع - الغرف تواجه البحر مع شرفة، وهذا رائع جدًا - الغرف كبيرة وبها شرفات - الفندق حديث جدًا ولونه أبيض بالكامل ويبدو أنه تم تجديده مؤخرًا، بالإضافة إلى الحمامات - منتج رائع، أوصي به.,"['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']"
4690,مطعم ذو جودة جيدة وخدمة سريعة - فندق رومانسي جدًا.,"['neutral', 'positive', 'positive']"
4691,يمكن تناول وجبة الإفطار على  برمويناد دي أنجليس  أثناء فصل الصيف,['neutral']
4692,مدحٌ وثناء لقد سكنت في هذا الفندق الفخم يومي الجمعة والسبت #1634;#1640;/#1634;#1641; محرم #1633;#1636;#1635;#1638; فوجدت فيه الهدوء والارتياح وحسن التعامل والاستقبال,"['positive', 'positive', 'positive', 'positive']"
4693,غرفه واسعة وجيدة التهوية وأثاثه جديد,"['positive', 'positive']"
4694,وتنوّع المأكولات في مطعمه,['positive']
4695,وقربه من المسجد النبوي وتوفُّر مواقف السيارات به  ومساهمةً مني في تشجيع غيري على السُّكنى لديكم أضفت تعليقي هذا راجياً من الله التوفيق لي ولكم وسعياً للارتقاء بالفندق أكثر ماهو عليه من رُقِّي ومتطلعاً للمزيد من الخدمات الجليلة . أخوكم / مشعل بن أحمد اللحياني,"['positive', 'positive', 'positive']"
4696,مقزز  لقد كنا في عطلة نسائية في نهاية الأسبوع، وقد وعدنا بالسكن في الفندق عندما حجزنا مع آخر ليلة من الحربةquot; غرفتين مزدوجتين، ولكنهما حجزوا لنا في الحقيقة في هذا النزل (السجن أفضل منه) - سكن داخلي من 15 غرفة،,"['negative', 'negative']"
4697,بالإضافة إلى أسرة بطوابق، ولا توجد كراسي أو طاولات،,"['negative', 'negative', 'negative']"
4698,وغرفتا الدش قذرتان، ورائحة الغرفة سيئة، والعفن الأسود على وحدات الدش،,"['negative', 'negative', 'negative']"
4699,والنافذة ملطخة كلها بدهان أحمر، وكان تحتها نفق أشبه بممر قذر يثير الامتعاض.,"['negative', 'negative']"
4700,وبهذا فإنني لم أمكث هناك رغم أنني كنت قد دفعت له، ولكن كان علي أن أذهب وأراه لأصدق الأمر!,['negative']
4701,النزول في فندق إزدان منذ ان أقمنا في الفندق كانت الراحة موجودة والخدمة جيدة جدا واستقبلنا الموظفون بابتسامة بالنسبة لخدمة الغرف كانت جيدة وبالأخص كان المشرف veveik مهذبا وملبيا لكل الطلبات وبكل الأوقات أما بالنسبة للموظف jasim فقد كان مواظبا على عمله بجد فشكرا لكل من قدم إلينا المساعدة,"['positive', 'positive', 'positive', 'neutral']"
4702,"قيمة جيدة و لكن الفندق نظيف كما أن العاملين بشوشين و لطفا , قرب محطة المترو شيشلي ومول جواهر و قريب من مجموعة كبيرة من المحلات و قريب من المشتشفى الامريكي . الاثاث شبه جديد فرص للمشي إلى ميدان تقسيم .","['neutral', 'positive', 'positive', 'positive', 'positive']"
4703,الافطار جيد و مكانه جيد  كانت لنا بعض الملاحظات التدفئة عالية ، كما أن بعض الزبائن لا يرعون الذوق العام و الفندق لا يردع مثل تلك الافعال,"['neutral', 'neutral', 'neutral']"
4704,الهروب الكبير  موقع أنبرة و إعداداتها في الجو الضبابي المحيط هو العرض الفريد الذي تقدمه. إنها حقاً الهروب إلى الجنة.,"['positive', 'positive']"
4705,الطبيعة في أفضل كرمها، و الطيور في مرحها. المنتجع معتدل و غير مزدحم دون المقارنة بوسائل الراحة. كرم الضيافة فوري و الترحيب دون فظاظة.,"['positive', 'positive', 'positive']"
4706,المكان بأسره، تجربة غاية في الوفاء. اذهب و احصل عليها فإنها نصيحتي.,['positive']
4707,صدمة مبهجة - فندق رائع وخدمة ممتازة - ولا سيما مقابل السعر,"['positive', 'positive']"
4708,الغرف نظيفة وحديثة ، و منطقة استقبال جميلة.,"['positive', 'positive']"
4709,موظفو الاستقبال متعاونين للغاية، لم أرى فريق متعاون أكثر منهم في حياتي.,"['positive', 'positive']"
4710,العيب الوحيد هو موقف السيارات (لا توجد أماكن كافية للنزلاء على الإطلاق) ولكن لم يكن ذلك مشكلة بالنسبة لنا في نهاية المطاف .,['negative']
4711,موقع رائع أمام مركز ديرة، بقينا لمدة 4 ليال، سعيد للغاية بالفندق. كانت غرف المعيشة فسيحة جدا، والمطبخ مجهز بالكامل، وغرف النوم رئيسية وكبيرة، وبها حمامان.,"['positive', 'positive', 'positive', 'positive']"
4712,والأشخاص ودودون جدا في مكتب الاستقبال. خدمة الواي فاي مجانية. يقع على مقربة من كافة وسائل الراحة، كمركز مول ديرة التجاري، والمطاعم، ومحطة المترو، وسيارات الأجرة. عموما، إقامة طيبة جدا في City Seasons Suites في دبي.,"['positive', 'positive']"
4713,فندق نظيف وذو قيمة جيدة.  نظيف وحديث من الداخل. هادئ. تكييف للهواء.,"['positive', 'neutral']"
4714,إفطار كونتيننتال مجاني. جهاز كمبيوتر مجاني مع خدمة الانترنت في اللوبي.,"['positive', 'positive']"
4715,في منطقة رائعة مع فن العمارة (انظر إلى رحلة المشي من خلال الطبعة الثانية وحتى آخر طبعة من كتاب لونلي بلانيت المغرب). شعرت بالأمان كامرأة مسافرة لوحدها.,['positive']
4716,رائع جدا فندق فعلا يسحق خمس نجوم وأنصحك بالاقامه في هذا الفندق الموظفين على استعداد تام لخدمه النزيل,"['positive', 'positive']"
4717,خدمات الغرف والنظافة وتنوع الطعام ممتازة سوف أعود لهذا الفندق مجدد لما حصلت عليه من الترحاب والراحله بالاضافة الى الاطلاله المميزة على الحرم,"['positive', 'positive', 'positive']"
4718,فندق يمشي حاله بالنسبه للسعر انا عن نفسي عادي اهم شى مكان نظيف للنوم طالما اني عازب اما المتزوجين لا انصحهم بهذا الفندق تبقى وجهه نظر والفندق مستواه 3 نجوم واشكر لكم اتاحه الفرصه لي للتعليق وابداء الراي,"['neutral', 'neutral']"
4719,موقع أعلى مستوى  فندق شقق ممتاز ومستقل فيه كل شيء تحتاجه وهو مرتب ونظيف جداً جداً، تصميم جيد جداً!,"['positive', 'positive', 'positive']"
4720,إطلالة على بالبوينو سترادا مع أفضل المحلات التجارية مثل شانيل، إترو، الخ. كل المعلومات متوفرة لذا تشعر بالرعاية في جميع الأوقات. وجدنا هذا المكان  النفيس  في كتيب في مطعم بابيتس في طريق مارغوثا.,['positive']
4721,الجزيرة - سأعود! لا أستطيع التوصية بهذه الشقق بشكل عالي بما يكفيها حقها. أقمت في شقة جميلة تطل على معبد حتشبسوت.,"['positive', 'positive']"
4722,چين و عائلتها يجعلوك تشعر بالترحيب الشديد و لا يدخروا جهداً لضمان أن إقامتك رحلة جيدة، مرحة و أمنة - و للتأكد أنك ترى الكم الذي تريد رؤيته في وقت محدد :) حينما تنخفض تكاليف رحلة الطيران، سأعود بالتأكيد!,"['positive', 'positive']"
4723,فندق جميل ولكن ضع في الاعتبار مكيف الهواء  فندق ممتاز، وجبة الإفطار يجب ألا تفوتها أبدًا. فريق العمل لطيف جدًا ومؤدب ولكن عندما نزلنا هناك كان الطقس حارًا جدًا،,"['positive', 'positive', 'positive', 'positive']"
4724,ومكيف الهواء في الغرف كان قد تم ضبطه على 65 درجة ولم يكن بالإمكان تغييره مما جعل من المستحيل النوم أثناء الليل، إلا أنهم أحضروا لنا مروحة كبيرة مما جعل الغرفة محتملة. أنصح بهذا الفندق فقط إذا كانت الغرف أبرد,['positive']
4725,اكثر من رائع فندق جديد تم افتتاحه عام  موقع ممتاز جدا يطل على برج خليفة .. سكنت في الطابق وكان المنظر جدا جميل,"['positive', 'positive', 'positive', 'positive']"
4726,دقيقتين مشي فقط وتصل الى بوابة مترو دبي مول . ومن ثم ممر مكيف (متعب قليلا) يصل بك الى داخل المول .,"['positive', 'neutral']"
4727,غرف واسعة وعلى طراز حديث جدا . يستحق كل درهم تدفعه فيه . الخدمة اكثر من ممتازة وسريعة ايضا.,"['positive', 'positive']"
4728,الفندق يقع في أبراج الصفوة قريب جداً من الحرم باب الملك عبدالعزيز,['positive']
4729,النت مجاني وسريع في الغرف ، والمصاعد كثيره ،,"['positive', 'positive']"
4730,الإفطار متنوع جداً كل مايخطر ببالك موجود,['positive']
4731,حجم الغرف صغير سكنت غرفه بسريرين وكنب يتحول لمرتبه حجم الغرفة تقريبا لا يوجد غلايه وثلاجة,['negative']
4732,طاقم العمل رائع والنظافة ممتازة,"['positive', 'positive']"
4733,الفندق قريب من الحرم تعامل موظفي الاستقبال أكثر من رائع وسرعة خدمتهم فقد طلبت تغيير الغرفة وإضافة سرير وقد غيروا لي الغرفة إلى غرفة مطلة مع إضافة السرير بدون زياده في سعر الغرفة,"['positive', 'positive', 'positive']"
4734,يوجد لديهم خدمة قص البوردنق للنزلاء بالإضافة إلى توفير المواصلات للمطار,"['positive', 'positive']"
4735,الى ادارة الفندق المحترمة ... هناك نقلة نوعية مميزة في مستوى الخدمة ومدى التحسن الملحوظ عن سنة سابقة من حيث الاسلوب الراقي للموظفين والمشرفين جميعا مثل جمال مناصير,"['positive', 'positive', 'positive', 'positive']"
4736,وحتى في غرف العاب الاطفال الانسة لينا وغيرهم ... ومستوى النظافة ( البرك + المطعم + غرف الالعاب ),"['positive', 'positive', 'positive', 'positive']"
4737,كل الشكر لموظفي الاستقبال كونهم المرآه الحقيقية التي تعكس الخدمة وخصوصا الأخ المشرف / ناصر,['positive']
4738,عموما الفندق ممتاز والخدمة مميزه ولا انسي خدمات الغرف الأخ / سعيد المساند الفعال بكل ما تعني الكلمة,"['positive', 'positive']"
4739,وان شاء الله لي عوده للصلاة بهذه البقعه الطاهر و لن اسكن الا في هذا الفندق الرائع اخوكم / دهام الراوي,['positive']
4740,تجربة سيئة يوجد الفندق في موقع متوسط#8203;#8203; بالقرب من الشاطئ والميناء.,"['negative', 'positive', 'positive', 'positive']"
4741,في تسجيل الدخول طلبت غرفة تطل على البحر لكن عامل الاستقبال لم يبد اهتمامًا وخصص لي غرفة في الطابق الأول تطل على موضع إنشاء.,"['negative', 'negative']"
4742,كان مكيف الهواء يصدر ضوضاءً.,['negative']
4743,كانت الغرفة سيئة للغاية وقديمة وبحاجة إلى التجديد الشامل.,['negative']
4744,كانت الملاءات بها بقع وكان والسرير صغيرًا إلى حد أني كنت خائفًا من السقوط منه أثناء النوم.,"['negative', 'negative']"
4745,كان الحمام أيضًا سيئًا وحوض الاستحمام مقززًا.,"['negative', 'negative']"
4746,لم أتناول وجبة الإفطار كي لا أشعر بالإحباط. لا أوصي بالإقامة هناك.,['negative']
